Timestamp,data,dtw_labels
2022-11-25 21:37:42,-0.5789333333333339,0.0
2022-11-25 21:52:42,-0.5622000000000007,0.0
2022-11-25 22:07:42,-0.4876666666666663,0.0
2022-11-25 22:22:42,-0.5501999999999996,0.0
2022-11-25 22:37:42,-0.4958666666666665,0.0
2022-11-25 22:52:42,-0.5127999999999993,0.0
2022-11-25 23:07:42,-0.531428571428571,0.0
2022-11-25 23:22:42,-0.4793333333333329,0.0
2022-11-25 23:37:42,-0.5377999999999993,0.0
2022-11-25 23:52:42,-0.4460666666666661,0.0
2022-11-26 00:07:42,-0.4626666666666663,1.0
2022-11-26 00:22:42,-0.4418666666666662,1.0
2022-11-26 00:37:42,-0.4542666666666664,1.0
2022-11-26 00:52:42,-0.4822142857142855,1.0
2022-11-26 01:07:42,-0.425133333333333,1.0
2022-11-26 01:22:42,-0.5210666666666661,1.0
2022-11-26 01:37:42,-0.3622666666666672,1.0
2022-11-26 01:52:42,-0.4622000000000007,1.0
2022-11-26 02:07:42,-0.3706000000000005,1.0
2022-11-26 02:22:42,-0.4832000000000003,1.0
2022-11-26 02:37:42,-0.3789333333333339,1.0
2022-11-26 02:52:42,-0.4372000000000007,1.0
2022-11-26 03:07:42,-0.3830000000000008,1.0
2022-11-26 03:22:42,-0.4080000000000007,1.0
2022-11-26 03:37:42,-0.3956000000000005,1.0
2022-11-26 03:52:42,-0.345666666666667,1.0
2022-11-26 04:07:42,-0.3834666666666663,1.0
2022-11-26 04:22:42,-0.3253333333333325,1.0
2022-11-26 04:37:42,-0.3792666666666664,1.0
2022-11-26 04:52:42,-0.2960666666666661,1.0
2022-11-26 05:07:42,-0.375,1.0
2022-11-26 05:22:42,-0.300266666666666,1.0
2022-11-26 05:37:42,-0.3708666666666665,1.0
2022-11-26 05:52:42,-0.2959333333333331,1.0
2022-11-26 06:07:42,-0.3543333333333329,1.0
2022-11-26 06:22:42,-0.3166666666666666,1.0
2022-11-26 06:37:42,-0.3291333333333334,1.0
2022-11-26 06:52:42,-0.3080666666666672,1.0
2022-11-26 07:07:42,-0.2664666666666671,1.0
2022-11-26 07:22:42,-0.3079333333333343,1.0
2022-11-26 07:37:42,-0.2414666666666671,1.0
2022-11-26 07:52:42,-0.3120000000000011,1.0
2022-11-26 08:07:42,-0.249866666666667,1.0
2022-11-26 08:22:42,-0.2996000000000009,1.0
2022-11-26 08:37:42,-0.2624000000000002,1.0
2022-11-26 08:52:42,-0.2996000000000009,1.0
2022-11-26 09:07:42,-0.2458666666666666,1.0
2022-11-26 09:22:42,-0.2458666666666666,1.0
2022-11-26 09:37:42,-0.2458666666666666,1.0
2022-11-26 09:52:42,-0.2210666666666661,1.0
2022-11-26 10:07:42,-0.2251999999999995,1.0
2022-11-26 10:22:42,-0.1837999999999989,1.0
2022-11-26 10:37:42,-0.2045333333333324,1.0
2022-11-26 10:52:42,-0.1711999999999991,1.0
2022-11-26 11:07:42,-0.2086666666666659,1.0
2022-11-26 11:22:42,-0.1837999999999989,1.0
2022-11-26 11:37:42,-0.2251999999999995,1.0
2022-11-26 11:52:42,-0.2086666666666659,1.0
2022-11-26 12:07:42,-0.2334666666666663,1.0
2022-11-26 12:22:42,-0.1795999999999989,1.0
2022-11-26 12:37:42,-0.2045333333333324,1.0
2022-11-26 12:52:42,-0.2166666666666666,1.0
2022-11-26 13:07:42,-0.15,1.0
2022-11-26 13:22:42,-0.2038666666666673,1.0
2022-11-26 13:37:42,-0.1375333333333332,1.0
2022-11-26 13:52:42,-0.1870666666666676,1.0
2022-11-26 14:07:42,-0.1291333333333334,1.0
2022-11-26 14:22:42,-0.1622000000000007,1.0
2022-11-26 14:37:42,-0.1291333333333334,1.0
2022-11-26 14:52:42,-0.1622000000000007,1.0
2022-11-26 15:07:42,-0.1332000000000003,1.0
2022-11-26 15:22:42,-0.1414666666666671,1.0
2022-11-26 15:37:42,-0.1498000000000004,1.0
2022-11-26 15:52:42,-0.1159285714285717,1.0
2022-11-26 16:07:42,-0.1715000000000008,1.0
2022-11-26 16:22:42,-0.1374000000000002,1.0
2022-11-26 16:37:42,-0.1787333333333343,1.0
2022-11-26 16:52:42,-0.125,1.0
2022-11-26 17:07:42,-0.1828666666666677,1.0
2022-11-26 17:22:42,-0.1373333333333337,1.0
2022-11-26 17:37:42,-0.1622000000000007,1.0
2022-11-26 17:52:42,-0.1207333333333335,1.0
2022-11-26 18:07:42,-0.1622000000000007,1.0
2022-11-26 18:22:42,-0.1498000000000004,1.0
2022-11-26 18:37:42,-0.1373333333333337,1.0
2022-11-26 18:52:42,-0.1539333333333338,1.0
2022-11-26 19:07:42,-0.1415333333333336,1.0
2022-11-26 19:22:42,-0.1787333333333343,1.0
2022-11-26 19:37:42,-0.1208666666666666,1.0
2022-11-26 19:52:42,-0.1828666666666677,1.0
2022-11-26 20:07:42,-0.1539333333333338,1.0
2022-11-26 20:22:42,-0.1787333333333343,1.0
2022-11-26 20:37:42,-0.1248000000000004,1.0
2022-11-26 20:52:42,-0.1622000000000007,1.0
2022-11-26 21:07:42,-0.1497333333333339,1.0
2022-11-26 21:22:42,-0.1248666666666669,1.0
2022-11-26 21:37:42,-0.1580666666666673,1.0
2022-11-26 21:52:42,-0.0998000000000004,1.0
2022-11-26 22:07:42,-0.1746000000000009,1.0
2022-11-26 22:22:42,-0.1040666666666669,1.0
2022-11-26 22:37:42,-0.1787333333333343,1.0
2022-11-26 22:52:42,-0.1208666666666666,1.0
2022-11-26 23:07:42,-0.1774615384615394,1.0
2022-11-26 23:22:42,-0.120666666666667,1.0
2022-11-26 23:37:42,-0.1621333333333341,1.0
2022-11-26 23:52:42,-0.1415333333333336,1.0
2022-11-27 00:07:42,-0.1663333333333341,1.0
2022-11-27 00:22:42,-0.145666666666667,1.0
2022-11-27 00:37:42,-0.1248000000000004,1.0
2022-11-27 00:52:42,-0.1560000000000005,1.0
2022-11-27 01:07:42,-0.0918666666666662,1.0
2022-11-27 01:22:42,-0.1622000000000007,1.0
2022-11-27 01:37:42,-0.0628666666666658,1.0
2022-11-27 01:52:42,-0.1374000000000002,1.0
2022-11-27 02:07:42,-0.0918666666666662,1.0
2022-11-27 02:22:42,-0.1583999999999998,1.0
2022-11-27 02:37:42,-0.1167333333333331,1.0
2022-11-27 02:52:42,-0.1125999999999997,1.0
2022-11-27 03:07:42,-0.1332666666666668,1.0
2022-11-27 03:22:42,-0.0875999999999997,1.0
2022-11-27 03:37:42,-0.145666666666667,1.0
2022-11-27 03:52:42,-0.0836666666666658,1.0
2022-11-27 04:07:42,-0.1913333333333341,1.0
2022-11-27 04:22:42,-0.1207333333333335,1.0
2022-11-27 04:37:42,-0.1787333333333343,1.0
2022-11-27 04:52:42,-0.1164666666666671,1.0
2022-11-27 05:07:42,-0.1580000000000007,1.0
2022-11-27 05:22:42,-0.1122666666666672,1.0
2022-11-27 05:37:42,-0.1371333333333342,1.0
2022-11-27 05:52:42,-0.1539333333333338,1.0
2022-11-27 06:07:42,-0.1288000000000008,1.0
2022-11-27 06:22:42,-0.1957333333333335,1.0
2022-11-27 06:37:42,-0.1163333333333341,1.0
2022-11-27 06:52:42,-0.2248000000000004,1.0
2022-11-27 07:07:42,-0.1081333333333338,1.0
2022-11-27 07:22:42,-0.2332000000000003,1.0
2022-11-27 07:37:42,-0.1372666666666672,1.0
2022-11-27 07:52:42,-0.2165333333333336,1.0
2022-11-27 08:07:42,-0.1581333333333338,1.0
2022-11-27 08:22:42,-0.1873333333333337,1.0
2022-11-27 08:37:42,-0.2164666666666671,1.0
2022-11-27 08:52:42,-0.1665333333333336,1.0
2022-11-27 09:07:42,-0.2788666666666674,1.0
2022-11-27 09:22:42,-0.1290000000000004,1.0
2022-11-27 09:37:42,-0.2248000000000004,1.0
2022-11-27 09:52:42,-0.0872666666666672,1.0
2022-11-27 10:07:42,-0.1539333333333338,1.0
2022-11-27 10:22:42,-0.1666000000000001,1.0
2022-11-27 10:37:42,-0.0831333333333338,1.0
2022-11-27 10:52:42,-0.2083999999999998,1.0
2022-11-27 11:07:42,-0.1041999999999999,1.0
2022-11-27 11:22:42,-0.2877999999999993,1.0
2022-11-27 11:37:42,-0.1461999999999991,1.0
2022-11-27 11:52:42,-0.1961333333333326,1.0
2022-11-27 12:07:42,-0.1959333333333331,1.0
2022-11-27 12:22:42,-0.1169999999999992,1.0
2022-11-27 12:37:42,-0.2334666666666663,1.0
2022-11-27 12:52:42,-0.1169999999999992,1.0
2022-11-27 13:07:42,-0.1711999999999991,1.0
2022-11-27 13:22:42,-0.1375999999999997,1.0
2022-11-27 13:37:42,-0.2167999999999997,1.0
2022-11-27 13:52:42,-0.1835333333333328,1.0
2022-11-27 14:07:42,-0.0585999999999993,1.0
2022-11-27 14:22:42,-0.1585999999999993,1.0
2022-11-27 14:37:42,-0.100399999999999,1.0
2022-11-27 14:52:42,-0.2376666666666662,1.0
2022-11-27 15:07:42,-0.1377333333333328,1.0
2022-11-27 15:22:42,-0.2335333333333328,1.0
2022-11-27 15:37:42,-0.1875999999999997,1.0
2022-11-27 15:52:42,-0.2085333333333328,1.0
2022-11-27 16:07:42,-0.2668666666666662,1.0
2022-11-27 16:22:42,-0.1834666666666663,1.0
2022-11-27 16:37:42,-0.2751999999999995,1.0
2022-11-27 16:52:42,-0.1541999999999999,1.0
2022-11-27 17:07:42,-0.2919999999999992,1.0
2022-11-27 17:22:42,-0.1291333333333334,1.0
2022-11-27 17:37:42,-0.2375999999999997,1.0
2022-11-27 17:52:42,-0.1459333333333331,1.0
2022-11-27 18:07:42,-0.200133333333333,1.0
2022-11-27 18:22:42,-0.1750666666666665,1.0
2022-11-27 18:37:42,-0.1460666666666661,1.0
2022-11-27 18:52:42,-0.2251999999999995,1.0
2022-11-27 19:07:42,-0.1292666666666664,1.0
2022-11-27 19:22:42,-0.2667999999999997,1.0
2022-11-27 19:37:42,-0.1584666666666663,1.0
2022-11-27 19:52:42,-0.2461333333333326,1.0
2022-11-27 20:07:42,-0.1793333333333329,1.0
2022-11-27 20:22:42,-0.1460666666666661,1.0
2022-11-27 20:37:42,-0.2084666666666663,1.0
2022-11-27 20:52:42,-0.1625999999999997,1.0
2022-11-27 21:07:42,-0.2961999999999991,1.0
2022-11-27 21:22:42,-0.150133333333333,1.0
2022-11-27 21:37:42,-0.2459333333333331,1.0
2022-11-27 21:52:42,-0.1710666666666661,1.0
2022-11-27 22:07:42,-0.200133333333333,1.0
2022-11-27 22:22:42,-0.200133333333333,1.0
2022-11-27 22:37:42,-0.1253333333333325,1.0
2022-11-27 22:52:42,-0.2293333333333329,1.0
2022-11-27 23:07:42,-0.0895714285714279,1.0
2022-11-27 23:22:42,-0.2375999999999997,1.0
2022-11-27 23:37:42,-0.0792666666666664,1.0
2022-11-27 23:52:42,-0.1417333333333331,1.0
2022-11-28 00:07:42,-0.1124666666666667,0.0
2022-11-28 00:22:42,-0.1125333333333332,0.0
2022-11-28 00:37:42,-0.2040666666666669,0.0
2022-11-28 00:52:42,-0.089071428571429,0.0
2022-11-28 01:07:42,-0.2414666666666671,0.0
2022-11-28 01:22:42,-0.1122000000000007,0.0
2022-11-28 01:37:42,-0.2248000000000004,0.0
2022-11-28 01:52:42,-0.1581333333333338,0.0
2022-11-28 02:07:42,-0.1371333333333342,0.0
2022-11-28 02:22:42,-0.1788666666666673,0.0
2022-11-28 02:37:42,-0.0746666666666674,0.0
2022-11-28 02:52:42,-0.1830666666666673,0.0
2022-11-28 03:07:42,-0.0537333333333343,0.0
2022-11-28 03:22:42,-0.1788666666666673,0.0
2022-11-28 03:37:42,-0.1122666666666672,0.0
2022-11-28 03:52:42,-0.0833333333333333,0.0
2022-11-28 04:07:42,-0.1669333333333327,0.0
2022-11-28 04:22:42,-0.0709333333333331,0.0
2022-11-28 04:37:42,-0.2168666666666662,0.0
2022-11-28 04:52:42,-0.0753333333333325,0.0
2022-11-28 05:07:42,-0.1793999999999994,0.0
2022-11-28 05:22:42,-0.125266666666666,0.0
2022-11-28 05:37:42,-0.0918666666666662,0.0
2022-11-28 05:52:42,-0.1753333333333325,0.0
2022-11-28 06:07:42,-2.8624000000000005,0.0
2022-11-28 06:22:42,-8.946066666666667,0.0
2022-11-28 06:37:42,-8.758333333333335,0.0
2022-11-28 06:52:42,-8.620666666666668,0.0
2022-11-28 07:07:42,-8.075066666666666,0.0
2022-11-28 07:22:42,-7.300133333333334,0.0
2022-11-28 07:37:42,-8.208266666666667,0.0
2022-11-28 07:52:42,-8.8124,0.0
2022-11-28 08:07:42,-7.991533333333335,0.0
2022-11-28 08:22:42,-7.270933333333334,0.0
2022-11-28 08:37:42,-8.612466666666668,0.0
2022-11-28 08:52:42,-8.766666666666667,0.0
2022-11-28 09:07:42,-9.116533333333336,0.0
2022-11-28 09:22:42,-9.079,0.0
2022-11-28 09:37:42,-7.8958666666666675,0.0
2022-11-28 09:52:42,-7.245357142857144,0.0
2022-11-28 10:07:42,-7.024800000000001,0.0
2022-11-28 10:22:42,-7.429200000000001,0.0
2022-11-28 10:37:42,-8.179133333333334,0.0
2022-11-28 10:52:42,-9.9126,0.0
2022-11-28 11:07:42,-9.375066666666669,0.0
2022-11-28 11:22:42,-8.7248,0.0
2022-11-28 11:37:42,-8.745733333333334,0.0
2022-11-28 11:52:42,-9.070933333333334,0.0
2022-11-28 12:07:42,-9.970866666666668,0.0
2022-11-28 12:22:42,-9.412533333333334,0.0
2022-11-28 12:37:42,-9.391600000000002,0.0
2022-11-28 12:52:42,-10.079133333333337,0.0
2022-11-28 13:07:42,-9.774866666666668,0.0
2022-11-28 13:22:42,-9.2,0.0
2022-11-28 13:37:42,-9.529133333333334,0.0
2022-11-28 13:52:42,-9.004333333333333,0.0
2022-11-28 14:07:42,-7.9455333333333344,0.0
2022-11-28 14:22:42,-7.829066666666667,0.0
2022-11-28 14:37:42,-8.554200000000002,0.0
2022-11-28 14:52:42,-8.887466666666667,0.0
2022-11-28 15:07:42,-9.208266666666669,0.0
2022-11-28 15:22:42,-8.899933333333335,0.0
2022-11-28 15:37:42,-8.199866666666669,0.0
2022-11-28 15:52:42,-7.175133333333334,0.0
2022-11-28 16:07:42,-6.883133333333334,0.0
2022-11-28 16:22:42,-6.179200000000001,0.0
2022-11-28 16:37:42,-5.0334,0.0
2022-11-28 16:52:42,-5.8626000000000005,0.0
2022-11-28 17:07:42,-5.970733333333334,0.0
2022-11-28 17:22:42,-5.675133333333334,0.0
2022-11-28 17:37:42,-5.566466666666668,0.0
2022-11-28 17:52:42,-5.3958,0.0
2022-11-28 18:07:42,-5.287400000000001,0.0
2022-11-28 18:22:42,-3.9623333333333335,0.0
2022-11-28 18:37:42,-2.625,0.0
2022-11-28 18:52:42,-2.4418666666666664,0.0
2022-11-28 19:07:42,-2.346066666666666,0.0
2022-11-28 19:22:42,-2.3372000000000006,0.0
2022-11-28 19:37:42,-2.2376,0.0
2022-11-28 19:52:42,-2.1375999999999995,0.0
2022-11-28 20:07:42,-2.1002,0.0
2022-11-28 20:22:42,-2.0124000000000004,0.0
2022-11-28 20:37:42,-1.9253999999999991,0.0
2022-11-28 20:52:42,-1.8624000000000005,0.0
2022-11-28 21:07:42,-1.8377333333333328,0.0
2022-11-28 21:22:42,-1.7666666666666666,0.0
2022-11-28 21:37:42,-1.6921333333333322,0.0
2022-11-28 21:52:42,-1.6542666666666663,0.0
2022-11-28 22:07:42,-1.583666666666666,0.0
2022-11-28 22:22:42,-1.4958,0.0
2022-11-28 22:37:42,-1.4287333333333343,0.0
2022-11-28 22:52:42,-1.3917999999999997,0.0
2022-11-28 23:07:42,-1.3459230769230774,0.0
2022-11-28 23:22:42,-1.291333333333334,0.0
2022-11-28 23:37:42,-1.3087999999999989,0.0
2022-11-28 23:52:42,-1.2164000000000006,0.0
2022-11-29 00:07:42,-1.1498000000000004,0.0
2022-11-29 00:22:42,-1.1084666666666665,0.0
2022-11-29 00:37:42,-1.0377333333333327,0.0
2022-11-29 00:52:42,-1.0575714285714295,0.0
2022-11-29 01:07:42,-0.9875999999999998,0.0
2022-11-29 01:22:42,-1.0042666666666664,0.0
2022-11-29 01:37:42,-0.9580000000000009,0.0
2022-11-29 01:52:42,-0.9370000000000012,0.0
2022-11-29 02:07:42,-0.8832666666666669,0.0
2022-11-29 02:22:42,-0.8212666666666657,0.0
2022-11-29 02:37:42,-0.7833333333333333,0.0
2022-11-29 02:52:42,-0.75,0.0
2022-11-29 03:07:42,-0.7086666666666659,0.0
2022-11-29 03:22:42,-0.6879999999999988,0.0
2022-11-29 03:37:42,-0.6627999999999993,0.0
2022-11-29 03:52:42,-0.625,0.0
2022-11-29 04:07:42,-0.6208000000000001,0.0
2022-11-29 04:22:42,-0.604333333333333,0.0
2022-11-29 04:37:42,-0.5629999999999988,0.0
2022-11-29 04:52:42,-0.558799999999999,0.0
2022-11-29 05:07:42,-0.5293999999999994,0.0
2022-11-29 05:22:42,-0.4496000000000009,0.0
2022-11-29 05:37:42,-0.4790666666666669,0.0
2022-11-29 05:52:42,-0.4457333333333336,0.0
2022-11-29 06:07:42,-2.9418666666666664,0.0
2022-11-29 06:22:42,-3.804133333333333,0.0
2022-11-29 06:37:42,-3.575133333333333,0.0
2022-11-29 06:52:42,-3.3835999999999995,0.0
2022-11-29 07:07:42,-2.8127333333333326,0.0
2022-11-29 07:22:42,-2.5416000000000003,0.0
2022-11-29 07:37:42,-6.946266666666667,0.0
2022-11-29 07:52:42,-6.921,0.0
2022-11-29 08:07:42,-6.671000000000001,0.0
2022-11-29 08:22:42,-7.595666666666668,0.0
2022-11-29 08:37:42,-8.362200000000001,0.0
2022-11-29 08:52:42,-8.958333333333334,0.0
2022-11-29 09:07:42,-9.441666666666666,0.0
2022-11-29 09:22:42,-8.7248,0.0
2022-11-29 09:37:42,-8.174933333333334,0.0
2022-11-29 09:52:42,-9.020600000000002,0.0
2022-11-29 10:07:42,-10.1834,0.0
2022-11-29 10:22:42,-9.679066666666667,0.0
2022-11-29 10:37:42,-9.274733333333334,0.0
2022-11-29 10:52:42,-9.8792,0.0
2022-11-29 11:07:42,-9.208000000000002,0.0
2022-11-29 11:22:42,-9.283266666666668,0.0
2022-11-29 11:37:42,-9.137333333333336,0.0
2022-11-29 11:52:42,-10.3332,0.0
2022-11-29 12:07:42,-9.854066666666666,0.0
2022-11-29 12:22:42,-9.4748,0.0
2022-11-29 12:37:42,-9.328933333333335,0.0
2022-11-29 12:52:42,-9.887333333333334,0.0
2022-11-29 13:07:42,-10.096153846153848,0.0
2022-11-29 13:22:42,-9.220733333333332,0.0
2022-11-29 13:37:42,-9.741600000000002,0.0
2022-11-29 13:52:42,-9.295866666666669,0.0
2022-11-29 14:07:42,-7.916733333333335,0.0
2022-11-29 14:22:42,-8.075133333333333,0.0
2022-11-29 14:37:42,-8.304066666666667,0.0
2022-11-29 14:52:42,-8.329066666666668,0.0
2022-11-29 15:07:42,-8.5502,0.0
2022-11-29 15:22:42,-8.037600000000001,0.0
2022-11-29 15:37:42,-7.379133333333334,0.0
2022-11-29 15:52:42,-7.108200000000001,0.0
2022-11-29 16:07:42,-6.391533333333334,0.0
2022-11-29 16:22:42,-5.687733333333333,0.0
2022-11-29 16:37:42,-7.104000000000001,0.0
2022-11-29 16:52:42,-6.966733333333335,0.0
2022-11-29 17:07:42,-6.7124000000000015,0.0
2022-11-29 17:22:42,-6.441400000000002,0.0
2022-11-29 17:37:42,-5.841733333333334,0.0
2022-11-29 17:52:42,-3.7292666666666654,0.0
2022-11-29 18:07:42,-3.503866666666667,0.0
2022-11-29 18:22:42,-3.3789333333333342,0.0
2022-11-29 18:37:42,-2.6662666666666675,0.0
2022-11-29 18:52:42,-2.1166,0.0
2022-11-29 19:07:42,-2.0496000000000008,0.0
2022-11-29 19:22:42,-1.9461333333333328,0.0
2022-11-29 19:37:42,-1.8291333333333333,0.0
2022-11-29 19:52:42,-1.8001999999999996,0.0
2022-11-29 20:07:42,-1.7250666666666663,0.0
2022-11-29 20:22:42,-1.6711999999999991,0.0
2022-11-29 20:37:42,-1.625,0.0
2022-11-29 20:52:42,-1.5377999999999994,0.0
2022-11-29 21:07:42,-1.4832000000000003,0.0
2022-11-29 21:22:42,-1.4420666666666655,0.0
2022-11-29 21:37:42,-1.3498000000000006,0.0
2022-11-29 21:52:42,-1.2996666666666674,0.0
2022-11-29 22:07:42,-1.3087999999999989,0.0
2022-11-29 22:22:42,-1.2248000000000006,0.0
2022-11-29 22:37:42,-1.170666666666667,0.0
2022-11-29 22:52:42,-1.1501999999999994,0.0
2022-11-29 23:07:42,-1.1115000000000002,0.0
2022-11-29 23:22:42,-1.0667999999999995,0.0
2022-11-29 23:37:42,-1.0419999999999991,0.0
2022-11-29 23:52:42,-0.953933333333334,0.0
2022-11-30 00:07:42,-0.8832666666666669,0.0
2022-11-30 00:22:42,-0.8336666666666659,0.0
2022-11-30 00:37:42,-0.7918666666666662,0.0
2022-11-30 00:52:42,-0.7942857142857151,0.0
2022-11-30 01:07:42,-0.7830666666666672,0.0
2022-11-30 01:22:42,-0.7127999999999993,0.0
2022-11-30 01:37:42,-0.7165333333333337,0.0
2022-11-30 01:52:42,-0.6249333333333335,0.0
2022-11-30 02:07:42,-0.6498000000000005,0.0
2022-11-30 02:22:42,-0.5671333333333323,0.0
2022-11-30 02:37:42,-0.575399999999999,0.0
2022-11-30 02:52:42,-0.5333999999999999,0.0
2022-11-30 03:07:42,-0.5082666666666669,0.0
2022-11-30 03:22:42,-0.5289333333333339,0.0
2022-11-30 03:37:42,-0.4585999999999994,0.0
2022-11-30 03:52:42,-0.4669333333333327,0.0
2022-11-30 04:07:42,-0.4503333333333325,0.0
2022-11-30 04:22:42,-0.4042666666666664,0.0
2022-11-30 04:37:42,-0.3624000000000002,0.0
2022-11-30 04:52:42,-0.3666000000000001,0.0
2022-11-30 05:07:42,-0.3419333333333327,0.0
2022-11-30 05:22:42,-0.3212666666666656,0.0
2022-11-30 05:37:42,-0.3336666666666659,0.0
2022-11-30 05:52:42,-0.2791999999999999,0.0
2022-11-30 06:07:42,-3.066733333333333,0.0
2022-11-30 06:22:42,-4.233466666666667,0.0
2022-11-30 06:37:42,-4.004266666666666,0.0
2022-11-30 06:52:42,-3.1496666666666675,0.0
2022-11-30 07:07:42,-2.9622666666666677,0.0
2022-11-30 07:22:42,-2.8040000000000003,0.0
2022-11-30 07:37:42,-2.575,0.0
2022-11-30 07:52:42,-2.504,0.0
2022-11-30 08:07:42,-6.641666666666668,0.0
2022-11-30 08:22:42,-8.104133333333335,0.0
2022-11-30 08:37:42,-8.546,0.0
2022-11-30 08:52:42,-9.0416,0.0
2022-11-30 09:07:42,-9.204333333333333,0.0
2022-11-30 09:22:42,-8.896133333333333,0.0
2022-11-30 09:37:42,-8.662200000000002,0.0
2022-11-30 09:52:42,-7.599933333333335,0.0
2022-11-30 10:07:42,-7.1668,0.0
2022-11-30 10:22:42,-6.875000000000001,0.0
2022-11-30 10:37:42,-8.8,0.0
2022-11-30 10:52:42,-10.321,0.0
2022-11-30 11:07:42,-9.512333333333336,0.0
2022-11-30 11:22:42,-8.779200000000001,0.0
2022-11-30 11:37:42,-9.279,0.0
2022-11-30 11:52:42,-10.0334,0.0
2022-11-30 12:07:42,-10.195933333333334,0.0
2022-11-30 12:22:42,-9.274866666666668,0.0
