,data,sax_labels
126,-0.2414666666666671,1.0
127,-0.3120000000000011,1.0
128,-0.249866666666667,1.0
129,-0.2996000000000009,1.0
130,-0.2624000000000002,1.0
131,-0.2996000000000009,1.0
132,-0.2458666666666666,1.0
133,-0.2458666666666666,1.0
134,-0.2458666666666666,1.0
135,-0.2210666666666661,1.0
136,-0.2251999999999995,1.0
137,-0.1837999999999989,1.0
138,-0.2045333333333324,1.0
139,-0.1711999999999991,1.0
140,-0.2086666666666659,1.0
141,-0.1837999999999989,1.0
142,-0.2251999999999995,1.0
143,-0.2086666666666659,1.0
144,-0.2334666666666663,1.0
145,-0.1795999999999989,1.0
146,-0.2045333333333324,1.0
147,-0.2166666666666666,1.0
148,-0.15,1.0
149,-0.2038666666666673,1.0
150,-0.1375333333333332,1.0
151,-0.1870666666666676,1.0
152,-0.1291333333333334,1.0
153,-0.1622000000000007,1.0
154,-0.1291333333333334,1.0
155,-0.1622000000000007,1.0
156,-0.1332000000000003,1.0
157,-0.1414666666666671,1.0
158,-0.1498000000000004,1.0
159,-0.1159285714285717,1.0
160,-0.1715000000000008,1.0
161,-0.1374000000000002,1.0
162,-0.1787333333333343,1.0
163,-0.125,1.0
164,-0.1828666666666677,1.0
165,-0.1373333333333337,1.0
166,-0.1622000000000007,1.0
167,-0.1207333333333335,1.0
168,-0.1622000000000007,1.0
169,-0.1498000000000004,1.0
170,-0.1373333333333337,1.0
171,-0.1539333333333338,1.0
172,-0.1415333333333336,1.0
173,-0.1787333333333343,1.0
174,-0.1208666666666666,1.0
175,-0.1828666666666677,1.0
176,-0.1539333333333338,1.0
177,-0.1787333333333343,1.0
178,-0.1248000000000004,1.0
179,-0.1622000000000007,1.0
180,-0.1497333333333339,1.0
181,-0.1248666666666669,1.0
182,-0.1580666666666673,1.0
183,-0.0998000000000004,1.0
184,-0.1746000000000009,1.0
185,-0.1040666666666669,1.0
186,-0.1787333333333343,1.0
187,-0.1208666666666666,1.0
188,-0.1774615384615394,1.0
189,-0.120666666666667,1.0
190,-0.1621333333333341,1.0
191,-0.1415333333333336,1.0
192,-0.1663333333333341,1.0
193,-0.145666666666667,1.0
194,-0.1248000000000004,1.0
195,-0.1560000000000005,1.0
196,-0.0918666666666662,1.0
197,-0.1622000000000007,1.0
198,-0.0628666666666658,1.0
199,-0.1374000000000002,1.0
200,-0.0918666666666662,1.0
201,-0.1583999999999998,1.0
202,-0.1167333333333331,1.0
203,-0.1125999999999997,1.0
204,-0.1332666666666668,1.0
205,-0.0875999999999997,1.0
206,-0.145666666666667,1.0
207,-0.0836666666666658,1.0
208,-0.1913333333333341,1.0
209,-0.1207333333333335,1.0
210,-0.1787333333333343,1.0
211,-0.1164666666666671,1.0
212,-0.1580000000000007,1.0
213,-0.1122666666666672,1.0
214,-0.1371333333333342,1.0
215,-0.1539333333333338,1.0
216,-0.1288000000000008,1.0
217,-0.1957333333333335,1.0
218,-0.1163333333333341,1.0
219,-0.2248000000000004,1.0
220,-0.1081333333333338,1.0
221,-0.2332000000000003,1.0
222,-0.1372666666666672,1.0
223,-0.2165333333333336,1.0
224,-0.1581333333333338,1.0
225,-0.1873333333333337,1.0
226,-0.2164666666666671,1.0
227,-0.1665333333333336,1.0
228,-0.2788666666666674,1.0
229,-0.1290000000000004,1.0
230,-0.2248000000000004,1.0
231,-0.0872666666666672,1.0
232,-0.1539333333333338,1.0
233,-0.1666000000000001,1.0
234,-0.0831333333333338,1.0
235,-0.2083999999999998,1.0
236,-0.1041999999999999,1.0
237,-0.2877999999999993,1.0
238,-0.1461999999999991,1.0
239,-0.1961333333333326,1.0
240,-0.1959333333333331,1.0
241,-0.1169999999999992,1.0
242,-0.2334666666666663,1.0
243,-0.1169999999999992,1.0
244,-0.1711999999999991,1.0
245,-0.1375999999999997,1.0
246,-0.2167999999999997,1.0
247,-0.1835333333333328,1.0
248,-0.0585999999999993,1.0
249,-0.1585999999999993,1.0
250,-0.100399999999999,1.0
251,-0.2376666666666662,1.0
252,-0.1377333333333328,1.0
253,-0.2335333333333328,1.0
254,-0.1875999999999997,1.0
255,-0.2085333333333328,1.0
256,-0.2668666666666662,1.0
257,-0.1834666666666663,1.0
258,-0.2751999999999995,1.0
259,-0.1541999999999999,1.0
260,-0.2919999999999992,1.0
261,-0.1291333333333334,1.0
262,-0.2375999999999997,1.0
263,-0.1459333333333331,1.0
264,-0.200133333333333,1.0
265,-0.1750666666666665,1.0
266,-0.1460666666666661,1.0
267,-0.2251999999999995,1.0
268,-0.1292666666666664,1.0
269,-0.2667999999999997,1.0
270,-0.1584666666666663,1.0
271,-0.2461333333333326,1.0
272,-0.1793333333333329,1.0
273,-0.1460666666666661,1.0
274,-0.2084666666666663,1.0
275,-0.1625999999999997,1.0
276,-0.2961999999999991,1.0
277,-0.150133333333333,1.0
278,-0.2459333333333331,1.0
279,-0.1710666666666661,1.0
280,-0.200133333333333,1.0
281,-0.200133333333333,1.0
282,-0.1253333333333325,1.0
283,-0.2293333333333329,1.0
284,-0.0895714285714279,1.0
285,-0.2375999999999997,1.0
286,-0.0792666666666664,1.0
287,-0.1417333333333331,1.0
288,-0.1124666666666667,0.0
289,-0.1125333333333332,0.0
290,-0.2040666666666669,0.0
291,-0.089071428571429,0.0
292,-0.2414666666666671,0.0
293,-0.1122000000000007,0.0
294,-0.2248000000000004,0.0
295,-0.1581333333333338,0.0
296,-0.1371333333333342,0.0
297,-0.1788666666666673,0.0
298,-0.0746666666666674,0.0
299,-0.1830666666666673,0.0
300,-0.0537333333333343,0.0
301,-0.1788666666666673,0.0
302,-0.1122666666666672,0.0
303,-0.0833333333333333,0.0
304,-0.1669333333333327,0.0
305,-0.0709333333333331,0.0
306,-0.2168666666666662,0.0
307,-0.0753333333333325,0.0
308,-0.1793999999999994,0.0
309,-0.125266666666666,0.0
310,-0.0918666666666662,0.0
311,-0.1753333333333325,0.0
312,-2.8624000000000005,0.0
313,-8.946066666666667,0.0
314,-8.758333333333335,0.0
315,-8.620666666666668,0.0
316,-8.075066666666666,0.0
317,-7.300133333333334,0.0
318,-8.208266666666667,0.0
319,-8.8124,0.0
320,-7.991533333333335,0.0
321,-7.270933333333334,0.0
322,-8.612466666666668,0.0
323,-8.766666666666667,0.0
324,-9.116533333333336,0.0
325,-9.079,0.0
326,-7.8958666666666675,0.0
327,-7.245357142857144,0.0
328,-7.024800000000001,0.0
329,-7.429200000000001,0.0
330,-8.179133333333334,0.0
331,-9.9126,0.0
332,-9.375066666666669,0.0
333,-8.7248,0.0
334,-8.745733333333334,0.0
335,-9.070933333333334,0.0
336,-9.970866666666668,0.0
337,-9.412533333333334,0.0
338,-9.391600000000002,0.0
339,-10.079133333333337,0.0
340,-9.774866666666668,0.0
341,-9.2,0.0
342,-9.529133333333334,0.0
343,-9.004333333333333,0.0
344,-7.9455333333333344,0.0
345,-7.829066666666667,0.0
346,-8.554200000000002,0.0
347,-8.887466666666667,0.0
348,-9.208266666666669,0.0
349,-8.899933333333335,0.0
350,-8.199866666666669,0.0
351,-7.175133333333334,0.0
352,-6.883133333333334,0.0
353,-6.179200000000001,0.0
354,-5.0334,0.0
355,-5.8626000000000005,0.0
356,-5.970733333333334,0.0
357,-5.675133333333334,0.0
358,-5.566466666666668,0.0
359,-5.3958,0.0
360,-5.287400000000001,0.0
361,-3.9623333333333335,0.0
362,-2.625,0.0
363,-2.4418666666666664,0.0
364,-2.346066666666666,0.0
365,-2.3372000000000006,0.0
366,-2.2376,0.0
367,-2.1375999999999995,0.0
368,-2.1002,0.0
369,-2.0124000000000004,0.0
370,-1.9253999999999991,0.0
371,-1.8624000000000005,0.0
372,-1.8377333333333328,0.0
373,-1.7666666666666666,0.0
374,-1.6921333333333322,0.0
375,-1.6542666666666663,0.0
376,-1.583666666666666,0.0
377,-1.4958,0.0
378,-1.4287333333333343,0.0
379,-1.3917999999999997,0.0
380,-1.3459230769230774,0.0
381,-1.291333333333334,0.0
382,-1.3087999999999989,0.0
383,-1.2164000000000006,0.0
384,-1.1498000000000004,2.0
385,-1.1084666666666665,2.0
386,-1.0377333333333327,2.0
387,-1.0575714285714295,2.0
388,-0.9875999999999998,2.0
389,-1.0042666666666664,2.0
390,-0.9580000000000009,2.0
391,-0.9370000000000012,2.0
392,-0.8832666666666669,2.0
393,-0.8212666666666657,2.0
394,-0.7833333333333333,2.0
395,-0.75,2.0
396,-0.7086666666666659,2.0
397,-0.6879999999999988,2.0
398,-0.6627999999999993,2.0
399,-0.625,2.0
400,-0.6208000000000001,2.0
401,-0.604333333333333,2.0
402,-0.5629999999999988,2.0
403,-0.558799999999999,2.0
404,-0.5293999999999994,2.0
405,-0.4496000000000009,2.0
406,-0.4790666666666669,2.0
407,-0.4457333333333336,2.0
408,-2.9418666666666664,2.0
409,-3.804133333333333,2.0
410,-3.575133333333333,2.0
411,-3.3835999999999995,2.0
412,-2.8127333333333326,2.0
413,-2.5416000000000003,2.0
414,-6.946266666666667,2.0
415,-6.921,2.0
416,-6.671000000000001,2.0
417,-7.595666666666668,2.0
418,-8.362200000000001,2.0
419,-8.958333333333334,2.0
420,-9.441666666666666,2.0
421,-8.7248,2.0
422,-8.174933333333334,2.0
423,-9.020600000000002,2.0
424,-10.1834,2.0
425,-9.679066666666667,2.0
426,-9.274733333333334,2.0
427,-9.8792,2.0
428,-9.208000000000002,2.0
429,-9.283266666666668,2.0
430,-9.137333333333336,2.0
431,-10.3332,2.0
432,-9.854066666666666,2.0
433,-9.4748,2.0
434,-9.328933333333335,2.0
435,-9.887333333333334,2.0
436,-10.096153846153848,2.0
437,-9.220733333333332,2.0
438,-9.741600000000002,2.0
439,-9.295866666666669,2.0
440,-7.916733333333335,2.0
441,-8.075133333333333,2.0
442,-8.304066666666667,2.0
443,-8.329066666666668,2.0
444,-8.5502,2.0
445,-8.037600000000001,2.0
446,-7.379133333333334,2.0
447,-7.108200000000001,2.0
448,-6.391533333333334,2.0
449,-5.687733333333333,2.0
450,-7.104000000000001,2.0
451,-6.966733333333335,2.0
452,-6.7124000000000015,2.0
453,-6.441400000000002,2.0
454,-5.841733333333334,2.0
455,-3.7292666666666654,2.0
456,-3.503866666666667,2.0
457,-3.3789333333333342,2.0
458,-2.6662666666666675,2.0
459,-2.1166,2.0
460,-2.0496000000000008,2.0
461,-1.9461333333333328,2.0
462,-1.8291333333333333,2.0
463,-1.8001999999999996,2.0
464,-1.7250666666666663,2.0
465,-1.6711999999999991,2.0
466,-1.625,2.0
467,-1.5377999999999994,2.0
468,-1.4832000000000003,2.0
469,-1.4420666666666655,2.0
470,-1.3498000000000006,2.0
471,-1.2996666666666674,2.0
472,-1.3087999999999989,2.0
473,-1.2248000000000006,2.0
474,-1.170666666666667,2.0
475,-1.1501999999999994,2.0
476,-1.1115000000000002,2.0
477,-1.0667999999999995,2.0
478,-1.0419999999999991,2.0
479,-0.953933333333334,2.0
480,-0.8832666666666669,2.0
481,-0.8336666666666659,2.0
482,-0.7918666666666662,2.0
483,-0.7942857142857151,2.0
484,-0.7830666666666672,2.0
485,-0.7127999999999993,2.0
486,-0.7165333333333337,2.0
487,-0.6249333333333335,2.0
488,-0.6498000000000005,2.0
489,-0.5671333333333323,2.0
490,-0.575399999999999,2.0
491,-0.5333999999999999,2.0
492,-0.5082666666666669,2.0
493,-0.5289333333333339,2.0
494,-0.4585999999999994,2.0
495,-0.4669333333333327,2.0
496,-0.4503333333333325,2.0
497,-0.4042666666666664,2.0
498,-0.3624000000000002,2.0
499,-0.3666000000000001,2.0
500,-0.3419333333333327,2.0
501,-0.3212666666666656,2.0
502,-0.3336666666666659,2.0
503,-0.2791999999999999,2.0
504,-3.066733333333333,2.0
505,-4.233466666666667,2.0
506,-4.004266666666666,2.0
507,-3.1496666666666675,2.0
508,-2.9622666666666677,2.0
509,-2.8040000000000003,2.0
510,-2.575,2.0
511,-2.504,2.0
512,-6.641666666666668,2.0
513,-8.104133333333335,2.0
514,-8.546,2.0
515,-9.0416,2.0
516,-9.204333333333333,2.0
517,-8.896133333333333,2.0
518,-8.662200000000002,2.0
519,-7.599933333333335,2.0
520,-7.1668,2.0
521,-6.875000000000001,2.0
522,-8.8,2.0
523,-10.321,2.0
524,-9.512333333333336,2.0
525,-8.779200000000001,2.0
526,-9.279,2.0
527,-10.0334,2.0
528,-10.195933333333334,2.0
529,-9.274866666666668,2.0
530,-8.662333333333335,2.0
531,-10.0998,2.0
532,-9.9998,2.0
533,-9.396,2.0
534,-9.345666666666668,2.0
535,-9.987733333333331,2.0
536,-9.146000000000004,2.0
537,-9.0044,2.0
538,-8.5664,2.0
539,-8.020933333333335,2.0
540,-7.816733333333333,2.0
541,-7.462466666666668,2.0
542,-7.512266666666668,2.0
543,-7.779200000000001,2.0
544,-7.3622666666666685,2.0
545,-7.079266666666667,2.0
546,-6.795866666666668,2.0
547,-6.287400000000002,2.0
548,-5.800200000000001,2.0
549,-5.366933333333333,2.0
550,-5.037400000000001,2.0
551,-3.970666666666667,2.0
552,-2.5039333333333342,2.0
553,-2.346066666666666,2.0
554,-2.266866666666666,2.0
555,-2.1585999999999994,2.0
556,-2.1002,2.0
557,-2.0502,2.0
558,-1.995866666666667,2.0
559,-1.8372000000000008,2.0
560,-1.7748000000000004,2.0
561,-1.7122000000000006,2.0
562,-1.649866666666667,2.0
563,-1.5788000000000009,2.0
564,-1.495866666666667,2.0
565,-1.425266666666666,2.0
566,-1.379133333333333,2.0
567,-1.304599999999999,2.0
568,-1.2542,2.0
569,-1.2169333333333328,2.0
570,-1.179599999999999,2.0
571,-1.0998000000000006,2.0
572,-1.0266428571428574,2.0
573,-1.0125999999999995,2.0
574,-0.9496000000000008,2.0
575,-0.9204666666666677,2.0
576,-0.8667333333333331,0.0
577,-0.8501333333333331,0.0
578,-0.7583333333333333,0.0
579,-0.7810000000000006,0.0
580,-0.6962666666666657,0.0
581,-0.704466666666666,0.0
582,-0.6912666666666676,0.0
583,-0.6870000000000012,0.0
584,-0.6415333333333336,0.0
585,-0.625,0.0
586,-0.5958666666666665,0.0
587,-0.5746666666666674,0.0
588,-0.5,0.0
589,-0.5165333333333336,0.0
590,-0.4627999999999993,0.0
591,-0.447299999999999,0.0
592,-0.4709999999999996,0.0
593,-0.3875999999999998,0.0
594,-0.3915333333333336,0.0
595,-0.4204666666666675,0.0
596,-0.3419333333333327,0.0
597,-0.3708666666666665,0.0
598,-0.3667333333333332,0.0
599,-0.3001999999999995,0.0
600,-2.879066666666667,0.0
601,-5.987533333333334,0.0
602,-6.949866666666668,0.0
603,-6.878866666666668,0.0
604,-6.5958000000000006,0.0
605,-5.258266666666668,0.0
606,-5.341533333333334,0.0
607,-5.6542,0.0
608,-6.304200000000001,0.0
609,-6.187333333333334,0.0
610,-8.516333333333334,0.0
611,-9.612466666666668,0.0
612,-9.770666666666669,0.0
613,-8.66226666666667,0.0
614,-8.003933333333334,0.0
615,-7.345600000000002,0.0
616,-7.054066666666668,0.0
617,-6.608266666666668,0.0
618,-9.8044,0.0
619,-9.966933333333335,0.0
620,-9.800133333333331,0.0
621,-9.174866666666668,0.0
622,-8.928933333333335,0.0
623,-10.191666666666666,0.0
624,-9.637466666666668,0.0
625,-9.421,0.0
626,-10.200066666666666,0.0
627,-10.041866666666667,0.0
628,-9.112533333333335,0.0
629,-9.350133333333334,0.0
630,-9.966866666666668,0.0
631,-9.520666666666669,0.0
632,-9.317909090909092,0.0
633,-9.0393125,0.0
634,-9.2294,0.0
635,-8.920866666666667,0.0
636,-9.233466666666668,0.0
637,-8.800066666666668,0.0
638,-8.370666666666668,0.0
639,-7.879066666666668,0.0
640,-6.121,0.0
641,-5.5208,0.0
642,-5.174800000000001,0.0
643,-4.916533333333334,0.0
644,-4.500199999999999,0.0
645,-4.400199999999999,0.0
646,-4.6708,0.0
647,-4.999800000000001,0.0
648,-4.8708,0.0
649,-4.558466666666666,0.0
650,-3.475266666666666,0.0
651,-3.3419333333333325,0.0
652,-3.2168666666666663,0.0
653,-3.0664000000000007,0.0
654,-2.9622000000000006,0.0
655,-2.9085999999999994,0.0
656,-2.833666666666666,0.0
657,-2.6790000000000003,0.0
658,-2.5621333333333345,0.0
659,-2.466666666666667,0.0
660,-2.3502,0.0
661,-2.254266666666666,0.0
662,-2.167,0.0
663,-2.0960666666666663,0.0
664,-2.0251999999999994,0.0
665,-1.9378666666666655,0.0
666,-1.870866666666667,0.0
667,-1.7835999999999994,0.0
668,-1.7277142857142855,0.0
669,-1.6585999999999994,0.0
670,-1.5662666666666676,0.0
671,-1.495866666666667,0.0
672,-1.3833999999999995,2.0
673,-1.375,2.0
674,-1.312466666666667,2.0
675,-1.2588571428571431,2.0
676,-1.2251999999999996,2.0
677,-1.1292,2.0
678,-1.096066666666666,2.0
679,-1.0503999999999991,2.0
680,-1.0040666666666669,2.0
681,-0.9709999999999996,2.0
682,-0.929599999999999,2.0
683,-0.9001999999999996,2.0
684,-0.824866666666667,2.0
685,-0.808799999999999,2.0
686,-0.7374000000000003,2.0
687,-0.7164000000000006,2.0
688,-0.6999333333333335,2.0
689,-0.6375999999999997,2.0
690,-0.6627999999999993,2.0
691,-0.5788000000000009,2.0
692,-0.6082000000000003,2.0
693,-0.5416000000000002,2.0
694,-0.3375333333333332,2.0
695,-0.6543999999999994,2.0
696,-1.2374000000000005,2.0
697,-2.0416000000000003,2.0
698,-2.083333333333333,2.0
699,-1.9916666666666667,2.0
700,-1.924600000000001,2.0
701,-1.7416666666666667,2.0
702,-4.083466666666667,2.0
703,-6.474733333333335,2.0
704,-6.899733333333335,2.0
705,-6.787400000000002,2.0
706,-7.245800000000001,2.0
707,-8.350066666666667,2.0
708,-8.53726666666667,2.0
709,-8.249866666666668,2.0
710,-8.158266666666668,2.0
711,-8.3544,2.0
712,-10.25,2.0
713,-9.662200000000002,2.0
714,-9.1374,2.0
715,-8.337733333333334,2.0
716,-8.358266666666667,2.0
717,-8.495733333333336,2.0
718,-8.491400000000002,2.0
719,-9.458466666666668,2.0
720,-8.995733333333334,2.0
721,-7.979266666666667,2.0
722,-7.633066666666668,2.0
723,-9.520600000000002,2.0
724,-8.966600000000001,2.0
725,-7.783666666666667,2.0
726,-7.433066666666668,2.0
727,-7.366600000000002,2.0
728,-7.187600000000001,2.0
729,-7.579133333333334,2.0
730,-7.775000000000001,2.0
731,-7.241866666666667,2.0
732,-8.562266666666668,2.0
733,-8.691600000000001,2.0
734,-7.6916,2.0
735,-6.549800000000001,2.0
736,-6.2275,2.0
737,-5.996,2.0
738,-5.633533333333332,2.0
739,-5.187799999999999,2.0
740,-4.900266666666666,2.0
741,-4.675,2.0
742,-4.266400000000001,2.0
743,-3.6292,2.0
744,-3.4335333333333327,2.0
745,-3.2793999999999994,2.0
746,-3.141866666666666,2.0
747,-3.0123333333333333,2.0
748,-1.6538666666666673,2.0
749,-1.483133333333334,2.0
750,-1.395666666666667,2.0
751,-1.316333333333334,2.0
752,-1.2208,2.0
753,-1.125,2.0
754,-1.0707333333333335,2.0
755,-1.0665333333333336,2.0
756,-1.1082000000000003,2.0
757,-1.020666666666667,2.0
758,-0.9295333333333324,2.0
759,-0.875,2.0
760,-0.8171333333333323,2.0
761,-0.8792666666666664,2.0
762,-0.8332666666666668,2.0
763,-0.7541999999999999,2.0
764,-0.7545,2.0
765,-0.7039333333333339,2.0
766,-0.6291999999999999,2.0
767,-0.6792666666666665,2.0
768,-0.5746000000000009,1.0
769,-0.5500666666666665,1.0
770,-0.579466666666666,1.0
771,-0.446000000000001,1.0
772,-0.5413333333333341,1.0
773,-0.4627999999999993,1.0
774,-0.4503333333333325,1.0
775,-0.4874000000000002,1.0
776,-0.3832666666666668,1.0
777,-0.4041333333333334,1.0
778,-0.3669333333333327,1.0
779,-0.3129999999999988,1.0
780,-0.3457333333333335,1.0
781,-0.2954666666666675,1.0
782,-0.2624000000000002,1.0
783,-0.3335999999999994,1.0
784,-0.2542666666666664,1.0
785,-0.2335333333333328,1.0
786,-0.2835999999999993,1.0
787,-0.1622000000000007,1.0
788,-0.1914666666666671,1.0
789,-0.2164666666666671,1.0
790,-0.1125999999999997,1.0
791,-0.1669999999999992,1.0
792,-0.1711999999999991,1.0
793,-0.125,1.0
794,-0.1788666666666673,1.0
795,-0.0914000000000006,1.0
796,-0.070400000000001,1.0
797,-0.1415333333333336,1.0
798,-0.0704666666666675,1.0
799,-0.0583999999999998,1.0
800,-0.0794666666666659,1.0
801,-0.0083999999999998,1.0
802,-0.0834666666666663,1.0
803,-0.0836666666666658,1.0
804,0.0209999999999996,1.0
805,-0.0621333333333341,1.0
806,-0.0082666666666668,1.0
807,0.0294666666666659,1.0
808,-0.0537333333333343,1.0
809,0.0209333333333331,1.0
810,0.0248666666666669,1.0
811,0.0,1.0
812,0.0620666666666676,1.0
813,0.0080666666666672,1.0
814,0.020666666666667,1.0
815,0.0620000000000011,1.0
816,-0.0209999999999996,1.0
817,0.0330666666666672,1.0
818,0.0832666666666668,1.0
819,0.0167999999999996,1.0
820,0.1125999999999997,1.0
821,0.0626666666666662,1.0
822,0.0335999999999993,1.0
823,0.1167333333333331,1.0
824,0.0209999999999996,1.0
825,0.0461999999999991,1.0
826,0.1042666666666664,1.0
827,0.0248666666666669,1.0
828,0.1043333333333329,1.0
829,0.1163333333333341,1.0
830,0.0788000000000008,1.0
831,0.125,1.0
832,0.0746000000000009,1.0
833,0.0956000000000005,1.0
834,0.1415333333333336,1.0
835,0.0578666666666677,1.0
836,0.1082000000000003,1.0
837,0.095666666666667,1.0
838,0.045533333333334,1.0
839,0.1459999999999996,1.0
840,0.1042666666666664,1.0
841,0.1166000000000001,1.0
842,0.1795999999999989,1.0
843,0.0877999999999993,1.0
844,0.1669999999999992,1.0
845,0.1294666666666659,1.0
846,0.1167999999999997,1.0
847,0.1837999999999989,1.0
848,0.0836666666666658,1.0
849,0.1210666666666661,1.0
850,0.1586666666666659,1.0
851,0.0795333333333324,1.0
852,0.1542666666666664,1.0
853,0.1333333333333333,1.0
854,0.1084666666666663,1.0
855,0.2082000000000003,1.0
856,0.1208666666666666,1.0
857,0.1954666666666675,1.0
858,0.1789333333333339,1.0
859,0.1373333333333337,1.0
860,0.2132500000000007,1.0
861,0.145666666666667,1.0
862,0.1498000000000004,1.0
863,0.1912666666666676,1.0
864,0.1208,1.0
865,0.1870666666666676,1.0
866,0.1248000000000004,1.0
867,0.1471428571428575,1.0
868,0.1746000000000009,1.0
869,0.0998000000000004,1.0
870,0.1997333333333339,1.0
871,0.1540666666666669,1.0
872,0.1541999999999999,1.0
873,0.2290666666666669,1.0
874,0.1543999999999994,1.0
875,0.2377333333333328,1.0
876,0.2127333333333328,1.0
877,0.1919999999999992,1.0
878,0.2458666666666666,1.0
879,0.1501999999999995,1.0
880,0.2293333333333329,1.0
881,0.2126666666666662,1.0
882,0.1627333333333327,1.0
883,0.2458666666666666,1.0
884,0.1667999999999997,1.0
885,0.200399999999999,1.0
886,0.2334666666666663,1.0
887,0.1501999999999995,1.0
888,0.2417333333333332,1.0
889,0.1834666666666663,1.0
890,0.1669333333333327,1.0
891,0.2293333333333329,1.0
892,0.1375333333333332,1.0
893,0.2375999999999997,1.0
894,0.2082666666666668,1.0
895,0.1710666666666661,1.0
896,0.2624000000000002,1.0
897,0.1458,1.0
898,0.225133333333333,1.0
899,0.2288666666666673,1.0
900,0.1957333333333335,1.0
901,0.2789333333333338,1.0
902,0.195400000000001,1.0
903,0.2498000000000004,1.0
904,0.2331333333333338,1.0
905,0.2122000000000007,1.0
906,0.2541333333333334,1.0
907,0.1787333333333343,1.0
908,0.2416000000000001,1.0
909,0.2164666666666671,1.0
910,0.195533333333334,1.0
911,0.25,1.0
912,0.1622000000000007,1.0
913,0.2331333333333338,1.0
914,0.1915333333333336,1.0
915,0.1914666666666671,1.0
916,0.2332000000000003,1.0
917,0.1622000000000007,1.0
918,0.2374000000000002,1.0
919,0.1498666666666669,1.0
920,0.2039333333333338,1.0
921,0.2041333333333334,1.0
922,0.1832000000000003,1.0
