,0,1,2,3,4,5,6,7,8,9,10,11
33,0.8029952009788137,0.8026321569157902,0.8083409595111407,0.8060921757826279,0.7993686780902656,0.7929377051105553,0.8015671841337909,0.799032731740579,0.8001811543991748,0.7960320680865777,0.7997137658372222,0.8084255174358917
34,0.8183968229870294,0.8197699914484297,0.8200602308117642,0.8122577121607153,0.8024904652580992,0.7970719020260832,0.7962057546347152,0.8055428129658984,0.8016089733784555,0.8027487097309873,0.8030389490943218,0.8099629861893033
35,0.816483169412018,0.8173155262813332,0.8206132853466218,0.8155923728958671,0.8115701580969013,0.8143925645041302,0.8206909872234199,0.820770974449536,0.8191963687697135,0.8154758200806701,0.8134669980305046,0.8096502569110934
36,0.8204007478600857,0.8210543577649176,0.821474862039355,0.8230471823698599,0.8181839590220191,0.8204807350862015,0.8215000008818485,0.8238219157885242,0.8324582508597128,0.821033789621059,0.8211777666280675,0.817643473908408
37,0.8144808769313312,0.8208555323742868,0.8279446859574644,0.829496438144111,0.8263472267844659,0.8252114081736215,0.8236368024937992,0.827659017292765,0.8323128674838937,0.8323188445513395,0.83117845524186,0.8273253562923961
38,0.8278648619705853,0.836942106220833,0.9127562844827056,-1.4917808560720682,-2.14941069035368,-2.00153944810806,-2.1619801116004487,-1.92100145280672,-1.4203705459451998,-1.110278353088785,-0.9789279010600535,-0.9268570478947833
39,-0.8846343882161136,-1.2665391126792938,-0.9363404165266841,-1.5803609956220224,-1.898431342946159,-2.05499376864659,-2.052834113541463,-1.8278666120668006,-0.9141839548926076,-0.7270504113707177,-0.27456267323363814,0.0003442815290951879
40,0.21779151459574053,0.3675496391815087,0.5912670545794481,-0.4162400474912486,-1.6246122144586002,-1.9242809290774678,-1.8123148099605713,-1.7918837870612783,-1.2078239180116614,-0.9474472142101923,-0.5038787047419724,-0.15867432335042053
41,0.10466280563313649,0.29492352321768023,0.5187254965403704,-0.927614952832109,-1.8094421258683553,-2.167240985729551,-2.2363750879360955,-1.9722755500962654,-0.993158771260713,-0.7350349321686809,-0.35369974940329285,-0.04313905993677108
42,0.18908801688446725,0.35775234665698213,0.5564863233149806,-0.8747251135750248,-2.1301223421131845,-2.114257447150445,-2.1258670216838236,-2.0714071474455524,-1.1958957004877149,-0.3238850822059578,0.15805166723764127,0.32642135018742335
43,0.45613777745407463,0.5484281816211432,0.6110238994300505,0.6562806719663701,0.6931524978564361,0.7211366002503781,0.7402421205454665,0.7505650434130395,0.7627560761085092,0.7736447861714244,0.77535879815962,0.785556857850841
44,0.7848836443976418,0.7824822319825611,0.7821942779685442,0.7792736015406589,0.7863718965211068,0.7889223463595421,0.7933399265904519,0.7936301659537863,0.7930565432750702,0.7896353753466315,0.792549195726564,0.7959697923176732
45,0.7907447492010863,0.7907620525602052,0.7903392629364503,-1.6597426041686592,-2.0834189434588275,-2.228255241810683,-2.102839841959744,-1.91615651225342,-1.5039457704896222,-1.1144308327988535,-0.7086396372681779,-0.29383959472754595
46,0.020875370080651406,0.24732918459450992,0.40945151891959997,-0.5390964274438111,-1.682191590515388,-2.134537636994777,-2.130977062757965,-1.9264200160387361,-1.1354896738035367,-0.562772646374088,-0.27127177021630244,0.01978746218585796
47,0.24416640459162214,0.4085967982748197,0.6328444147144408,-0.3676975139735579,-1.6943405074877194,-1.7781602644091248,-1.9610270607550662,-1.7982964772464478,-1.3216731649662556,-0.9488961256775468,-0.6233846809753234,0.19923802488029643
48,0.5319597911993218,0.5243063195739356,0.27619965625863024,-1.189845074930147,-1.827740917854333,-2.0008538433127816,-2.0020010886702138,-1.8904463324304845,-1.9127033494345353,-0.9005975531995095,-0.07158937359150228,0.14542469673987507
49,0.31961313133107305,0.44786824094835975,0.5831312110088124,-0.2702753579138313,-1.9565683442364399,-2.117129804764187,-2.1136769684237757,-1.8554370662342576,-1.2209715326357815,-0.7057646678266444,-0.6290729154268154,-0.2772782395602696
50,0.02112169808924052,0.23923298837188395,0.3949112475805583,0.5106190360323895,0.5907345681884485,0.6529943396476695,0.6916921596424935,0.7230037306428525,0.7382790054816529,0.7466068183949662,0.7529440920526553,0.7652666955731234
51,0.77054617897524,0.7833291297008314,0.7890027730759112,0.7806539525284859,0.7988931621929687,0.8000763201825347,0.8026321569157898,0.8036331399168962,0.8050660539390277,0.8023579149976785,0.80705887854397,0.8096606448625366
52,0.808399235918739,0.8097715881839544,0.8171509811304664,-1.1940694759275639,-1.9725680748089174,-2.130101773969326,-2.1443829218549726,-2.0208346523965086,-1.0124219806587154,-0.8773121290025414,-0.10687745240447556,0.13017227539425086
53,0.31702480998966054,0.4481859045035053,0.5468627173385912,-1.3873838138950438,-1.974154107235328,-2.1446845879648953,-2.2191714679909564,-2.1433979362990896,-1.8388842811269226,-1.432807416931548,-0.7451435219181115,-0.3188514964544421
54,0.010428548632216927,0.24238791310482286,0.40951550870049247,-0.6457719628904771,-1.8115697860830355,-2.116115436145649,-2.229244798065201,-2.00328774033602,-1.2430994274033877,-0.6065348004567006,-0.23147469719971553,0.051408942877606695
55,0.2699025394532361,0.4260248721707937,0.5391702315355689,-0.9309012851508096,-1.8931590420704687,-2.012714806271096,-2.1492438598534958,-1.9161565122534199,-1.232649667648688,-1.1554802772414818,-0.5337339431681268,-0.16515824025598852
56,0.10508020836207128,0.3058017859694289,0.4543220674212459,-0.523939990769526,-1.8501419118653915,-2.0715297401125174,-2.1052691682843467,-1.8603002895820981,-0.7457651369324971,-0.20021111853502582,0.06136539365818013,0.2680946649037823
57,0.42162459529900276,0.5336054059472267,0.6174251628686321,0.6794289752042825,0.7188398241861957,0.753846805033105,0.7795409874108175,0.7955292912367071,0.8109142628427515,0.8118352586177422,0.8101943778077095,0.8043700771737701
58,0.8138917465251032,0.8218725128206161,0.8188855612625203,0.8167441889519345,0.8194637546398719,0.8181748176247486,0.8220142044783072,0.826797440600032,0.8337517585734715,0.8316172423108384,0.8319051963248553,0.8303374466929857
59,0.8309864858991823,0.8331987040386136,0.9083181361079375,-1.1328393215520756,-2.1306753966480425,-2.2010824384244874,-2.1821140390884537,-1.98826842462079,-1.4445404003280766,-1.1981363222543793,-0.5632479990321475,-0.17709335587435762
60,0.12072603626879565,0.3212233231645551,0.47087942322721654,-1.3869495975247008,-1.9964202656366492,-2.1499706009364905,-2.2110841064737015,-1.9704175611010613,-0.8650238057218371,-1.3450797126770562,-0.7847646230372436,-0.32908778380697573
61,0.005059773367477052,0.24752080767213966,0.46234135817668426,-0.5580716828277966,-2.002579282047565,-2.1321174520674444,-2.0370080695171233,-1.772750842574379,-1.422228534940404,-1.133280393970371,-0.45065193969977985,-0.127722123530253
62,0.11439023176423944,0.29448473614870213,0.48704141360124326,-1.675906879892004,-2.2691104315613155,-2.3435259760408202,-2.115518959973757,-2.1289796674543875,-1.0241366812607038,-1.3946855049647573,-0.926200321604518,-0.4371796125534632
63,-0.07145094671855085,0.18880104230587225,0.37463193671673345,-0.30169891103075264,-2.262958271198352,-2.1761081410818166,-2.1772599571378843,-1.9228754392471472,-1.1017357173396172,-0.8558567205315329,-0.33207406014822755,0.3988118114773877
64,0.7417798718283264,0.8593956632661968,0.7453955832566415,0.8728083784111575,0.9651113519994727,1.0196557841624956,1.106670459429898,1.1726553502767973,1.2359827314595375,1.3054867086633295,1.3544868833818686,1.3520547003706187
65,1.3468737318480142,1.2424636305320322,0.8452568599951891,0.8923820688378785,1.1099202261595167,1.0536366431658049,1.1220714284811655,1.1769129560554756,1.2429024176010104,1.2797628167444886,1.3086244932763864,1.326166263300911
66,1.335395075182686,1.3077766286795591,0.6677416987941053,-1.7300285224312717,-2.1576905109313245,-2.3247815409379124,-2.2473927569962178,-2.0765697515539983,-1.3356663588378854,-0.4655333182597692,-0.13514493811379918,0.1418811068036735
67,0.35185483950369306,0.4939271710951547,0.6848692492548156,-0.40167837297686726,-2.19458339468296,-2.375383745528085,-2.2762498628294803,-2.2352255572293456,-1.4475090690916317,-1.1447185673049305,-0.6293448719956095,-0.21248572971982482
68,0.09369704665037122,0.3123653092095597,0.5424565638542693,-0.12058497761140607,-1.978976194295452,-2.0215819616233617,-1.9366058179472534,-1.7265033711088826,-0.8479300960106373,-0.3318083882900574,-0.7276148926521634,-1.389813711556976
69,-0.7058596730625618,-0.26083229453353185,0.16383131566183712,-0.6703531801505211,-1.953734511082623,-1.9410096860822577,-1.969709102812607,-1.8352962826982995,-1.1497293315261978,-0.5672290775433969,0.4573318724725176,0.706467981775885
70,0.7506114755583094,0.7695402987970249,0.8465337173067762,-0.5647883244722065,-1.6983467248414623,-1.8430321901383562,-1.9123125547012265,-1.8427510921722918,-0.8728831220250437,-0.4665183038156522,-0.5149766749498201,-0.15806772634583624
71,0.11703062642224576,0.3184809039834421,0.4715627426731774,0.5709822940364812,0.6495434621781021,0.7115267063698942,0.7591282473060654,0.7933201650404701,0.8141857403908876,0.8214291550530027,0.8349607083624788,0.8613652188599052
72,0.8715279298363569,0.874140737063315,0.8661785800408164,0.8583558293266911,0.8638909453739044,0.8807545379884326,0.8889520859906433,0.8699562624628,0.8568589255236674,0.8555745592071794,0.8590140099301588,0.8811050274701402
73,0.8952110048145863,0.8955544601691733,0.6346749795178338,-1.5472211451675877,-1.8497328343375425,-1.9335571619575829,-1.9322659395931423,-1.7900257980660743,-0.899717693712236,0.03039662505545989,-0.34021161773085173,-0.15841353382942858
74,0.09094793466054234,0.2747233205994645,0.5114283761692919,-0.46295544422952284,-1.8564426199339992,-2.0539950709948016,-1.847038407492099,-1.70605292274039,-0.7509874384670273,-0.2876151113079358,0.27703609410886987,0.43701158513561367
75,0.5233944651962156,0.5798517347380646,0.626676256906254,-0.4778399243350142,-1.9284219820409485,-2.007266533497951,-2.019694263087029,-1.7730022309993148,-0.6807416589824357,0.13155075655081788,0.483275157925848,0.5874836587841705
76,0.6345538560040013,0.6575604675842228,0.7098812548612266,-0.3621349737345335,-1.9044326702541612,-1.9338542573688704,-1.9022958686422107,-1.7568928036595923,-1.106148726871892,-0.3073894308315625,-0.15769676517981954,0.0635693961501314
77,0.22104030188993773,0.3507888872862723,0.5126350406089816,-0.42338462079537786,-1.6117571245471327,-2.14867937857205,-1.8724469212051122,-1.9999808398734606,-0.903305692140859,-0.5641050180111848,-0.19457544711783842,0.06977680560841915
78,0.2633674198403384,0.40505222148323095,0.5041655360379772,0.5717387446606048,0.6228757209910945,0.6662927873267506,0.6924074739789005,0.7124385607476142,0.7333060853665675,0.7464034223057003,0.7513638738237733,0.761380770697098
79,0.7688959935287003,0.7773333399700213,0.7835821991759859,0.7913311045402865,0.7921949665823371,0.7891051743049495,0.794052955577541,0.79542187981878,1.0256274019293694,1.4923231567739323,1.4418763559373562,1.2702179514400416
80,1.1309774347718304,1.0283743918091177,0.9737933940570135,-1.2225529943635565,-1.9358539380217652,-2.154113939249289,-2.174282146977059,-1.9245711684408022,-0.9582934820714949,-0.34353223028931584,-0.16888355008944356,-0.3894883197168194
81,-0.06881300064909919,0.17809418075294306,0.36919966138881183,-0.5707919371295264,-2.003991627925839,-2.1086971922607383,-2.076846278821427,-1.9582777855260005,-0.9974392305325672,-0.18641675005402686,0.1909424146164581,0.6368493855140103
82,0.6848019946891837,0.7065126499670924,0.7297066601913567,-0.479515085384811,-1.872161252540413,-2.1096776071179866,-2.0398464733695754,-1.9026066761494036,-1.262960255647941,-0.5956717652196565,0.3112114840551911,1.1126127831737005
83,1.0028001400431212,0.9252274357088176,0.8732608775760411,-0.8240520631560068,-1.9091519165949935,-1.974270660050525,-1.999841433565087,-2.150658491081087,-1.1577016367781834,-0.5420948057484949,-0.17658256546194467,0.34277541378364246
84,0.05752078314903854,0.26240405720492177,0.4289044123109624,-1.0598818299371957,-2.6140336333671845,-2.4797739316571565,-2.5543517359382104,-2.3206484866970434,-1.2619775554413755,-0.31224579813145015,0.4004700961014544,0.20249257006757956
85,-0.8966716495503563,-0.5169673900015458,-0.16754890608796852,0.10065283377694337,0.28850626233387544,0.43031675818923565,0.5304241996971355,0.5941694482127926,0.6443260096860344,0.6721409962304743,0.7011306523241577,0.7208999441665794
86,0.7371061315640159,0.7504210664060312,0.7609131051231063,0.7643045635104164,0.7737681950345745,0.7804985487748894,0.7863627551238365,0.7850852448553012,0.7879350754543412,0.7830718521065008,0.7819840258313258,0.7874528667483287
87,0.7871774821555586,0.7877453914609809,0.7994669481109218,-2.0844062143640283,-2.1556286370020805,-1.9595781492877116,-1.9424128905632607,-2.083594262399335,-1.1962714772112222,-0.6139371081111024,-0.22113964440114886,0.7890427080902687
88,0.8750905481123099,0.27146421374654717,-0.3321621206192156,-0.9357884549849784,-1.5394147893507413,-2.1700264539363965,-2.1012766630265096,-1.942716842022501,-1.1415938418308311,-0.5209393271155247,-0.1597010165313498,0.23166276875735295
89,0.8870103552668732,0.8412774138763094,0.8586643514845667,-1.1392771505797386,-2.178346157299121,-2.5280656480872405,-2.5683243616659817,-2.1402532956380798,-1.2813984539422913,-0.5814445906989167,-0.19001388987992018,0.08334588339480194
90,0.2815232142547292,0.42362068468868447,0.5327093857754928,-1.4831934927719703,-2.1468328163234336,-2.6831631648750944,-2.3953599839131763,-2.0138643369778455,-1.3601058844402385,-0.7337579116178566,-0.8918766602035696,-1.5793978637189885
91,-0.9034552192819241,-0.4434042808175035,-0.12930815595666337,-1.802469525100375,-2.4286552381212076,-2.487205887637973,-2.4659110026966293,-2.212961684177342,-1.1058447754126515,-0.3972425099514167,0.37630024171857734,0.8539553892156636
92,1.0729617202346189,1.2053655550595244,1.167058529798009,1.1018895086574905,1.187855208588117,1.1494407719086748,1.1850510849754285,1.2305021122037436,1.2696935676511678,-0.3188161774195339,-1.4483843578802702,-0.286742706115909
93,0.48512808650470585,0.9706738922384973,0.9871078391813177,0.9572748891894419,1.189516657542008,1.2034504323313804,1.2290669128322946,1.075064078367569,-0.7758906116370248,-0.33912150610635894,-0.019769077815051963,0.21579971965367767
94,0.3903897467400199,0.5184489692729415,0.6274189954344719,-1.6089301474412683,-2.5647455046346295,-2.478619830251771,-2.498458947677807,-2.2720768149755535,-1.5791954674700492,-0.403684909677715,-0.7100519831464512,-0.33588773682196316
95,-0.028121213374674273,0.20537668090638356,0.4106161492557696,-1.5857795588540382,-2.514328413339182,-2.5639090667843902,-2.5013521999138817,-2.248519434209791,-1.072277564635827,-0.6159412982479188,-0.41709305412404063,0.03523031465827332
96,0.25288501223824433,0.41716685821579824,0.5487047088885723,-1.4473673774339408,-2.37350747373834,-2.618746023660065,-2.5751964070639874,-2.4433523195826568,-1.4442273074715666,-1.3892189493970721,-2.0596833054462937,-1.3080142034323237
97,-0.7106876367352164,-0.27111179576407085,0.04568561199016567,-0.8737515547657294,-2.1712700565764695,-2.5057469266516157,-2.3966649183735234,-2.317077628388302,-1.0155757627169952,-0.19572726317390593,-0.6183934780656974,-0.21945090310252283
98,0.051431469892308714,0.2599051156241831,0.4084642480143992,-1.4039457403996496,-2.5446390013384352,-2.5403562567172626,-2.356086255890319,-2.2832224635974603,-1.3262438636014442,-0.7235035492298111,-0.3116325574040746,-0.004912333539914991
99,0.22338196874428703,0.391442639818483,0.5025824921452897,0.5817036987214315,0.6316333140084285,0.6716715201849457,0.7032560271895205,0.8787114356985035,1.201306774671477,1.0859149169275064,0.9882505138401149,0.9173756284105115
100,0.8686923010509333,0.8442963603248512,0.8188147154336752,0.8067686391806356,0.7981003092190007,0.7916304853008914,0.7924943473429418,0.7895005397368935,0.7814995317759957,0.7809304797959148,0.7840134160253492,0.7861753564797935
101,0.7856407479787135,0.7999080205292177,0.8107634297877907,-1.6687674486238395,-2.079959577548938,-2.2492667434366447,-2.227091999008027,-2.2273708116247737,-1.208715204245523,-0.33063861591792293,0.013389055433923387,0.23281687016273808
102,0.391150278345068,0.5041563946407068,0.6098583712780774,-0.4396974442243656,-2.1028421273090614,-2.1394054310412525,-2.290526440016492,-1.9121640069955828,-0.610607292940654,-0.4566243234353811,-0.8569060817065053,-0.3956004864667252
103,-0.04810365485077069,0.2019303741354514,0.38562675228367954,0.5128452927462004,0.5958514653105422,0.6602846039707952,0.7045518202525964,0.7282646047719546,0.7461611752780354,0.7593979185255415,0.7705595645926718,0.7839136916914908
104,0.7909560215835362,0.7982442862260091,0.8205858611548106,-1.4690473101272206,-2.099207126455436,-2.0959655112124205,-2.053990500296166,-1.6756486354191156,-1.3013929751219238,-0.7507631958900759,0.056991235064304646,-0.07219384885532552
105,0.10667815725278068,0.2981892873925225,0.45087347530099625,-1.1984105641724903,-2.139716238548445,-2.1147053756166936,-2.0689983892648076,-1.8024786664976455,-0.8428924829302541,-0.36811116220004236,-0.04841593151109642,0.1932807424864148
106,0.37202190455680384,0.503733605016952,0.5984521928339643,0.6616602414256545,0.7102229145842066,0.7505513313171341,0.7877225379678049,0.9822537572307476,0.8461794881625488,0.8393028720659077,0.8266420368464356,0.8228466429672407
107,0.8149803889964627,0.8174526472403888,0.8190318236188464,0.823840198583065,0.8323416980445157,0.8334638045594547,0.8401735901559115,0.8406078065262543,0.8387475321817327,0.8269208494631821,0.8244949511625558,0.8288034059635502
108,0.8352434387209123,0.8287559849652101,0.8296221323565782,-1.369244996361298,-2.106560390648787,-2.172968071119442,-2.471919186052585,-2.3082218997826245,-1.2275396265745473,-1.072704924958217,-1.0010089461666494,-0.5305817872237844
109,-0.19348974295274413,0.0816867197902283,0.2676318816669694,-0.6961493870513404,-2.1949714143492396,-2.331955252445841,-2.5002878800888304,-2.355386938999135,-1.2312487485170023,-0.5248152795581644,-0.49473257353372313,-0.11618796552435473
110,0.13200309247646466,0.31864544913430876,0.4492180663673345,-0.7703943465282107,-2.0305816672360484,-2.4097589151867296,-2.565172864957019,-2.2995215749305427,-1.3201108650135276,-0.49048365406110933,-0.08178888759592556,0.17690008573450014
111,0.3418438668179714,0.4720243832353313,0.5797812153876931,-1.1177103090696014,-2.0793392307778547,-2.1261184101087593,-2.1901240902076244,-2.166395406482041,-0.8668955068129467,-0.11302504206880418,0.20222518419742108,0.3480794424310273
112,0.45322052905016547,0.5287604653939267,0.6046702892918001,-0.44020479177287164,-1.847735439033965,-2.1218539482821286,-2.189838519781923,-1.727633476346433,-0.788882936257967,-0.28611511403407724,0.009785549277788168,0.2311485651608942
113,0.39521836336962274,0.5108601403853956,0.5921606261626274,0.6498634110825653,0.6924211860748061,0.7251656710972967,0.7886915260784649,0.500899771863135,0.5830078021456623,0.6322936455289004,0.6653009457229146,0.6926830218109075
114,0.7129953697849225,0.7339665513193524,0.7467485100526571,0.7596607336970649,0.769556296242248,0.774197840706282,0.7832158291135091,0.7929057102201089,0.7920395628287408,0.7925629078224696,0.793207376330031,0.7875503057328699
115,0.7939295467143911,0.7904832399434591,0.8007993067630795,-1.0891343012024026,-2.1528524264259774,-2.2155304168103176,-2.2346450785026764,-2.109533630110978,-1.2599710187405277,-0.3988194009805568,0.04286647036767622,0.2531319115841631
116,0.4104897204667356,0.5184695374167998,0.6911596732514939,-0.6789278107901346,-1.6953369197901906,-1.8687377992626566,-2.154269343002886,-2.0329949961154274,-1.1564126997630604,-0.807613545514551,-0.5023059951486717,-0.1522764879358153
117,0.10819782665093011,0.2946355692036633,0.5195825025344682,0.21246273294405843,-1.7624850534397456,-1.9371003323803606,-2.2724390428423917,-1.9550051653032052,-0.6939356997587764,-0.1952793347076574,0.2298047797621488,0.43963101097163443
118,0.5393386944281229,0.6050339988686357,0.65373479282657,0.6514677263035163,-1.502612357060857,-2.1693844675933525,-2.1626931405875385,-1.8340484819708929,-0.9062972143975896,-0.4119624449060415,0.17323781345305525,0.3369476691442626
119,0.46164008241465676,0.553177137503104,0.6102678003981296,0.08071611969210327,-1.9381507140859475,-1.9084480290051749,-1.9295760834463336,-1.0274458670725801,-0.643507181716741,-0.2688538706382876,0.007681232273994712,0.22334347396422316
120,0.37992839699949515,0.4917400917982171,0.5697162105145339,0.6252684817266156,0.6574439147690255,0.6958652074964206,0.7173543471297597,0.7271402129076983,0.7315897880290541,0.7390286000578237,0.7379851748551048,0.7410821941787109
121,0.7499026185894113,0.7627653807450168,0.758337516442178,0.757633628852359,0.7672800883219241,0.773025456506356,0.7764534804827474,0.9412340223292479,0.932670818436222,0.8912557181027786,0.8595396402732053,0.8417676213049334
