,mean,std,min,25%,50%,75%,max,slope,kurt,skew
18,-0.8053971607303868,0.41175047558404776,-0.6516660312872734,-0.7307029510206504,-0.6743450123085782,-1.086996948387478,-1.5780388333815734,-0.2633371072450175,-0.6902847714482814,-0.03625663706767561
19,-0.8449312622534497,0.3327536037863442,-0.5964471276570085,-0.7129887793389266,-0.8823487460866496,-1.4282778049310378,-1.409186681683426,-0.7858070121509533,-0.5788383186894546,0.28140589174633035
20,-0.9900073701599629,0.27588241202556385,-0.8123150142542773,-0.6885426019567925,-1.2182717189815981,-1.616262785933132,-0.8287499203278691,-0.20291908381834753,-0.45768070713598014,0.46783461271942817
21,-1.0962923648844431,0.4519184060453294,-0.6424807335447027,-0.8709853854747578,-1.0605484549672552,-1.494163574674179,-1.7388618195979786,-0.9233002272667789,-0.9279671976195887,0.6062704464047269
22,0.9908824493795487,-1.1658073173268138,0.9869187818943401,1.1095466487083505,0.9721745054445821,0.5084913655672433,-0.7162816844380809,1.5720929991624597,1.7364003686581166,-1.856606938489684
23,1.284648186544598,-1.5840601822975184,1.5257985092230635,1.3676314271526961,1.1493594985058944,0.6779119163353206,-0.5670830124265861,0.7182452488210684,0.19895098031389938,0.22843796339184763
24,-0.7119349711820085,0.7585123836266573,-0.7060413871656701,-0.5906725789919617,-1.1727005713535676,0.6375524593165098,0.6841485815268291,-1.11618950860125,-0.5590344080158854,0.8068239061359446
25,-1.077529433429915,0.535949128524306,-0.7880797534466196,-0.7847839138650726,-1.303585902865305,-1.1286461671179635,-0.5815235264646476,-0.9740549395773183,-0.5300864753824518,0.7010291188789952
26,-0.7115381173944778,0.5968941599255095,-0.988937845919367,-0.6262676713445325,-0.16128908306099862,-1.0311921967967652,-1.9001042398320864,0.38520717547971745,-0.03763992526378221,-1.0096573983534218
27,-0.44617766798329633,0.7777694617149948,-0.984746886453733,-0.39259416933110924,0.1527264354789387,-0.32903813639129076,-1.0760961524818626,-0.006999777052372385,-0.0839284832804573,-0.9378148298544752
28,1.1606849991297474,-1.3972795058731475,1.2906763104482193,1.2603032464094666,1.0802677585537188,0.6177230364571876,-0.5893729345102313,1.1220290394219559,1.336825910097705,-1.5926332704833253
29,1.3188846937286813,-1.5975026485530426,1.5559386042938024,1.391007308697668,1.1842761300313396,0.7277968562836981,-0.510459420036683,0.6917626232825942,0.8990382736648713,0.6958671243293162
30,1.3585603051129522,-1.5884522580253575,1.5684445344564282,1.414705054570482,1.2266600292526135,0.8147858876137409,-0.41668595750737125,0.71739748323564,0.6565706850279311,-0.5671468498581628
31,1.3592900539557582,-1.5948051082310637,1.5752598647056533,1.4149493612289645,1.2241752764130607,0.8118135972493884,-0.4092559834794895,0.6662503489725252,0.45808068231151367,0.6921354019795046
32,1.39235306930643,-1.5920826470819787,1.5877122362808587,1.436483248126647,1.2608611560336846,0.8729313178663812,-0.3416072683385358,0.65832922379549,1.3374976096705697,-0.3641942774931203
33,1.392559425618383,-1.5958713189708007,1.5920103129213323,1.436483248126647,1.2576088617410761,0.8762008372671688,-0.35353117827037644,0.6761707843939344,0.5100237217858675,0.24210158199842505
34,1.4009458853273866,-1.5899188842383727,1.5960272069778507,1.4392287896219753,1.2657395974725973,0.891768208050463,-0.308412061794612,0.6566503333914185,0.5349485406570264,1.0886417847020706
35,1.4133281777162896,-1.5961098639321354,1.6002449457371943,1.4481168985305812,1.2818449588095953,0.9130200841555823,-0.30062257289441424,0.674803028550527,1.1131377902372408,-0.28505720605708
36,1.421156896060928,-1.5949363231044378,1.6078234858571578,1.4519870262316235,1.2867494186028487,0.9323771251534262,-0.26682817489663035,0.6827899607042854,0.37600111742743764,0.8820251855702723
37,1.427751847981574,-1.5932991783424324,1.6086938129027366,1.4568149911492563,1.294906172688711,0.9472633460615564,-0.25933828172336254,0.6973969440327299,0.48708566513231316,-0.16473353160679122
38,-1.0826461722128011,0.9817231177882672,-0.7788810660571934,-0.9636008763404783,-1.5190569043392048,-0.3377064320104238,1.4105483810430275,-2.2156199975023405,-0.16944117570791342,1.6595297499495594
39,-1.413368218209751,-0.08157379547193568,-0.5847177970119759,-0.8814246477705545,-1.458889459925947,-3.449323791801891,-2.641363987404049,2.116464258837936,-0.30002179966022613,0.8137379613307046
40,-0.8054905839336418,0.3742159760883864,-0.5462091726568251,-0.6374049526645653,-0.9710973527433506,-1.2858307892194574,1.3955086755511064,-0.8939895296665432,-0.40425102815575553,0.6276130866366576
41,-0.9349744414565176,0.5824597658073558,-0.7035375232037739,-0.8038980014787367,-0.853169161693365,-1.1953121630817471,0.5304559736113753,-0.3089516941418681,-0.5720871631276392,0.12412748803425687
42,-0.8099049750494678,0.8214645934925622,-0.7805279926203662,-0.9027685183783056,-0.6987372195031422,-0.6115791046093395,0.6394488990687666,0.23820200150430282,-0.9017975145263976,0.07176637772098148
43,1.235767354667373,-1.3906095487366656,1.311550769895257,1.303917801773816,1.1600530421399908,0.7684800806457699,-0.4094357409156475,1.1298157700775644,1.6014591775851592,-1.7333913738484548
44,1.3744628249359896,-1.593887098276332,1.581097750734459,1.4249659342267518,1.2395781421828547,0.8419451908180093,-0.38289155950958736,0.7018939204779715,0.6313630556457607,0.511897750886686
45,-1.0423506109930478,0.9563398149520163,-0.7546458052495354,-0.891638992825209,-1.6101471628865847,-1.071243809456412,-0.338191877051525,-1.5112517458033738,-0.47522838169776394,1.3410747096890776
46,-0.8609168526657214,0.48559268503384456,-0.7504682354307574,-0.8480128038104555,-0.6612447708979512,-1.2108702454576536,-1.4881601153023605,-0.20515544307641825,-0.648795917279952,-0.1527871214932771
47,-0.7819178152771209,0.5240750153073644,-0.721975066923191,-0.6306380460129434,-1.0735055954290076,-0.6621459182048861,1.2870550224021895,-0.8398462146071259,-0.5694207594149888,0.5288427189679501
48,-0.9347663653690712,0.7114091084191931,-0.5746755618706815,-0.8642572576578156,-1.424779397385069,-0.6627644215921216,-0.9600327678689057,-0.5776668361138713,-1.03353194362749,0.7362141648294774
49,-0.873787820512353,0.5969630070228762,-0.6725672700280212,-0.8162839612754587,-0.8035131324338183,-0.6172016872152387,-0.08383510488735169,-1.0556066560938204,-0.5925780160584929,0.3994428894441032
50,1.0668524241621844,-1.1017741374844465,0.9526011170048224,1.1506156505676486,1.0787977215334594,0.6926990608979727,-0.4727103584434143,1.6858523525751106,1.9653466485217486,-1.9967108370205666
51,1.3850400297349441,-1.5813105060373458,1.5747261916381443,1.4285917552693115,1.2524377138158285,0.8792845885201838,-0.3414874300477638,0.7327837899154814,0.5962398896749337,-0.49731784669280593
52,-0.7684273138501946,0.9894086319125078,-0.6784319353505375,-0.920723118835045,-1.1929818785622741,-0.3536090700699359,-0.22626291347021077,-0.8902811650788846,-0.8228515162809679,0.6782266526717016
53,-1.2353272087797336,0.728461843611532,-0.7194444236675847,-0.9422996624508747,-1.8792159743026728,-1.4554494926784909,-1.1020411424340628,-1.3483282918772725,-0.6811369258827449,1.2202510038880756
54,-0.9178933598295932,0.5274378286125514,-0.6926651299574662,-0.7896157566661733,-0.7344994475446653,-1.2321004486121987,-1.5140451861091748,-0.16231880629294462,-0.7123570827293791,-0.011362172006568827
55,-0.9856918267322109,0.5731374972910761,-0.6583876340085134,-0.7731696528784779,-1.2117931487507216,-0.834377036503909,-1.1356557829956886,-0.9170462271102239,-0.6613724307668486,0.6759730711180598
56,-0.6831359800689139,0.6195207786142848,-0.7755202646965736,-0.8501882964359907,-0.1709809200529724,-0.7889629166452431,-1.3981016397869894,0.3306535843028911,-0.6166315415432742,-0.4769232910918263
57,1.2664561825449667,-1.3405856482112892,1.2907298690356392,1.3146440274462434,1.208069915076063,0.8613641545317771,-0.33034246900594116,1.2158792891691652,1.745827812017775,-1.8965166385305445
58,1.4238628969662612,-1.589081386153578,1.606993327752144,1.4530107874671696,1.290183841375843,0.9410215362964169,-0.25975771574106465,0.7086470081510978,0.1517471483516796,0.49730425550752816
59,-0.9496638166358002,1.0424235296034792,-0.8365770543556452,-0.8795322406381808,-1.4677617187561833,-0.8540065374518174,1.6875545901631623,-1.6322505327310395,-0.5367139816167866,1.1503831785638177
60,-1.1458500265757297,0.5335175335158717,-0.8073206759773398,-0.8220658855262142,-1.4734467291796631,-1.6332791482690485,-1.322963031472768,-0.7759115971579468,-0.5167614542335189,0.742311569096541
61,-1.0052335015349663,0.47689056684571657,-0.7788542867634836,-0.7850088311062153,-1.0580376837733616,-1.4869310014542554,-0.27821281251999697,-0.6274255078142353,-0.6851292044977751,0.41146564388545487
62,-1.2968425098321734,0.6724451637033667,-0.9830597909499958,-1.033201128823749,-1.6133214021161706,-1.8546652422405498,-0.26329294531884745,-0.8596807234890438,-0.6042763359655856,0.912123449503826
63,-0.9256470206619954,0.6777468489452357,-0.8926395057377791,-0.8558034716976234,-0.7650719431221266,-1.0826406853222243,-1.1095909547527165,0.06260604253024299,-0.7039124312237655,-0.01968231120839522
64,1.7561209786321526,-1.124747724357731,1.489017149312215,1.5017131259415064,1.636631238601673,2.1381419655686544,1.4595023228235058,1.7296800371458276,-0.49313901493257917,0.24542705525997846
65,1.8980227646103436,-1.2474594024967065,1.6010617141953531,1.659042736120845,1.8201907284764982,2.235218683651301,1.4217532612302364,1.0001553010591617,0.5790248564678903,-0.9843689931309859
66,-0.7832467221255632,1.4153687664133765,-0.897687402602136,-0.9662688601664469,-1.0523786917042228,-0.7175412560984967,1.4631573906920603,-1.2006458436484426,-0.6099224627947134,0.9572234029066481
67,-1.0595243110194705,0.8872866489594138,-0.9495990634592016,-1.0598266767148863,-1.148217299918811,-0.5326647954357877,1.0395889519574237,-1.3365956801615957,-0.6502740854846529,0.5728083218719466
68,-0.9131701989360097,0.5828431898972386,-0.6114837010752403,-0.7775128823626137,-1.0881279105685755,-1.0927548763581834,0.5157757829917698,-1.365347441250234,-0.7287884520396297,0.7388702764740405
69,-0.8656810419368347,0.5500980439946795,-0.6299212447946567,-0.7760470424117181,-0.8887046583613469,-1.7889404715588113,0.5343507180614742,1.5904473511257522,-0.22496977399975993,0.8928259434297365
70,-0.6066097222006639,0.6855915858912045,-0.5746889515175366,-0.6834935976814852,-0.6734083515523077,-0.021337968693318818,1.5869503450598288,-1.2564286822320978,-0.49680562792508437,0.6698113150090728
71,1.1714682944055257,-1.1099598428932411,1.0320418917958905,1.2098946392092196,1.1640858870628255,0.8994961629977787,-0.1469898841243464,1.6942752659900144,1.641531140754241,-1.7799981152958642
72,1.4870045778068781,-1.5878407714842597,1.6420742025124002,1.4895637170363312,1.3526111657089932,1.0572504740857736,-0.0982756189254131,0.675612007260451,-0.13129483930509972,1.3428082241064476
73,-0.6636180989958026,0.8925586330075144,-0.6332686565084218,-0.698729801827171,-0.7074923957388451,-0.6775267970684044,-0.06861564195927221,-0.7017321447996677,-0.6829921232974114,0.7667203333925265
74,-0.5910766887296608,0.564168615773789,-0.6474884614684949,-0.5969276050258101,-0.3502861307218956,-0.5420646637130513,0.6689890377441354,0.5500354816683628,-0.5832614083406427,-0.27001269432807296
75,-0.4253922875778625,0.8629082328111394,-0.6365892889284769,-0.7420922947661023,-0.26114752702125127,0.21579507193765796,-0.8551742634431573,0.4509092339642564,-0.8835463179915598,-0.2238475451150347
76,-0.5900657767529645,0.7047144542026178,-0.6617216560754233,-0.694351671391824,-0.286346303200382,0.06861716072948341,-0.02775078480592257,-0.7257121941802841,-0.7382501817453463,0.18079194864653206
77,-0.7300089886776381,0.4994658556223403,-0.7035375232037739,-0.6766801564282476,-0.6238824140644649,-0.8653507790090958,0.2537493602181708,-0.3349712998452367,-0.57612340462683,-0.08738374304290679
78,1.1372944515334868,-1.2753928984790976,1.160957411716403,1.2190774672613915,1.086876420556299,0.6850082595802113,-0.48445451093909697,1.360921465679095,1.7658827591939685,-1.808595444499168
79,1.6149160502407183,-0.9807267357583201,1.5726087146283516,1.4264899424296675,1.2494781260095549,2.0069963218417888,2.1375473720130866,1.7312831843130125,0.5202614439229751,2.6633322848637375
80,-0.6803263265967349,1.1466370108682558,-0.847476226895663,-0.8705743298271521,-0.6904894011770877,0.2382606332748868,0.8534501268153727,-1.4177780113315641,-0.5605713025073674,0.748383276133998
81,-0.7337674792082687,0.7186487446489873,-0.80395987461672,-0.8092378470141433,-0.23600078755080192,-0.9212669914884718,0.23493474856692242,0.8304954571375391,-0.705664680375127,-0.11588602953661993
82,-0.5144518813180486,1.0974436153096647,-0.7060815561062356,-0.7685510936681165,-0.6649148893514458,0.5857956841267711,0.9350899624039913,-7.14307375897317e-05,-0.8425702979029241,0.4496066425065009
83,-0.6163343623915997,1.0826730659553314,-0.8541710503231931,-0.8084932933882908,-0.6506813190355589,1.0060966813947347,0.4445319191276471,-1.0746003467298693,-0.7373074440108776,0.5547717749811091
84,-1.043716304329729,1.1405549360670573,-1.1462126378788948,-1.1771355600338245,-0.8466775822853185,-0.7537603289710303,-0.8361798943557507,0.5580727721590906,-0.8097985121782166,-0.06727031600111634
85,0.6318592222475147,-0.46918696769429286,0.20446798862522914,0.755511399615823,0.8022356240672015,0.4563276696728624,-0.5850587560424304,2.9653851352752594,1.4899567843835044,-1.7543147123664353
86,1.353051232828092,-1.5692743417780726,1.5434326741311768,1.4074805576696385,1.217839807131059,0.8240742950023416,-0.3758211003540217,0.7491925470211072,1.0246722144250293,-0.642857175298386
87,-0.7918300892166574,1.228609979730243,-1.0843256901148102,-0.9330896892144268,-1.103608831401392,0.7987974423621623,0.9500697487505267,-0.1527357367793658,-0.7575251772128823,0.6804983284928503
88,-0.8352434157805264,0.6015909439803117,-0.8282353043649427,-0.598934072513231,-0.8854614745328747,-1.398765438521658,0.7027827844468604,-0.18322654268158162,-0.1802860687028738,0.48134733280874237
89,-0.8902795263174014,1.284882964945016,-1.0408093378358672,-1.1262393089874787,-0.9815947580139546,-0.429154783497221,0.45202181230091504,-1.0043791825371593,-0.6671026830443871,0.40507759368712315
90,-1.3704348805111575,0.8055860327802399,-1.1035264437049657,-0.9888497756004836,-1.7556808278922305,-2.281981520288922,-1.030857197715326,-1.6523335066401819,-0.3713344780566479,1.0508339525855779
91,-1.2649566663697112,0.9662763455904398,-1.1110915941780746,-1.1592439751834407,-1.2166316334311822,-1.8881035088395124,0.1713006161668396,2.42609570377436,-0.4231658042948291,0.6154114437458685
92,1.2639718354421166,0.5491309534092724,-0.8608257048101573,1.6592715312454558,1.7615973945008632,1.9814098556219901,1.234745608480087,-2.2024997486141964,4.119778379217928,-3.1623398831491025
93,1.1078174792245186,-0.1398632315876619,0.32496142067390954,0.8531216043882996,1.4813536998953716,1.9239951134172533,1.0809930814192472,-1.08913647717601,0.3628162835696212,-1.071307688842649
94,-1.2380109819621796,1.0998631413064734,-0.9955791107594764,-1.230717245381744,-1.3093099408202957,-0.6527700952419869,-0.5929081640880141,-0.7833618021413813,-0.8270767106689417,0.6212559453540941
95,-1.2357584000168385,0.9163126898742171,-1.1027364545405172,-1.1846363561317612,-0.9254871775838084,-1.3167921471814596,-0.7164314823015459,0.19439104396125345,-0.8496240521100933,0.12285877633932639
96,-1.6495544082982423,0.9478055575080699,-1.0140568234194582,-1.2755378225046357,-2.0166319127539674,-2.456157735639963,-0.6380272805637786,-2.458466586174117,-0.25372709242200003,1.5571864675521492
97,-1.2770478554945461,0.525495471300962,-1.0491778671202792,-0.9898114907005422,-1.0132600959527274,-2.103099178527658,-2.5552002563387766,0.6768757897586092,-0.4052975080545869,-0.4505202074408707
98,-1.2215905822497053,0.9012245410328881,-1.0676020211928412,-1.146850259619783,-1.1759138381146645,-1.2583839876912561,-1.5105099565313918,-0.04154534609137091,-0.7629290150898338,0.12219480309614215
99,1.2944837253367678,-0.9811208012267779,1.1132634896186813,1.2230406641656648,1.0990790287421663,1.292693024572024,1.1147874794170312,1.9274019410837753,0.17339050595581293,0.4895294217251141
100,1.3955477561414604,-1.5500045801021658,1.5794106552307217,1.4255980292320325,1.2502716858169514,0.892189282518747,-0.09498006592917425,0.5691211307617167,2.0919542023243136,2.6352425982331757
101,-0.8216882461105399,1.1842379851717206,-0.8391210872581061,-0.9565270629115336,-0.9548358812803079,-0.13561987937197909,-0.3348364049099,-0.43867627264203923,-0.9383647455548758,0.4772678679475459
102,-0.8625390527562093,0.7401473167988826,-0.8190098376818067,-0.8611122941652856,-0.8092111520344687,-0.9737898391352129,-0.510159824309753,-1.0207893349064066,-0.6156129148878127,0.1544887193749649
103,1.0638027342048697,-1.0473591313400525,0.8822786917220501,1.1471737519981415,1.0859917965087098,0.7278835480859933,-0.40566083475632064,1.7847543342473378,2.2286301999538676,-2.1221659454408566
104,-0.7869146605971802,1.0172289901922373,-0.8408081827618435,-0.8661768099744652,-1.1482953549818333,0.805509864768325,0.1002365097388751,-0.802109960354765,-0.724649622796574,0.7481118811428313
105,-0.8433344134590745,0.6481885132448132,-0.8391344769049612,-0.8172728215597932,-0.6091820438618744,-0.9250814307893904,-1.038586767470138,0.38703376007356305,-0.7646357753333386,-0.10546540081714384
106,1.2856530069397547,-1.246004438503926,1.2363009545698225,1.3005905777582907,1.197558499922352,0.9445666117830656,0.5979848504615569,1.3557186471303861,1.479357845409096,-0.591735899146357
107,1.43033087240355,-1.5851445829383626,1.6061765592939856,1.4556555039923305,1.2965323198350152,0.9563164471296465,-0.23357304920732058,0.7031067147368638,0.17042663059181107,0.32839574439525443
108,-1.1039573116450592,1.0847343975193897,-0.9805559269880993,-0.9430248266593863,-1.4848817959124745,-1.4924545077146765,-0.24423865708605516,-1.9874899452260528,-0.3533407950210325,1.209254260114359
109,-1.1649888062987075,0.6787901602798172,-0.9554503391348629,-1.055979816314652,-0.7401844579681449,-1.7541151361231513,-1.9147245113063058,-0.06683822324071108,-0.7091713803622185,-0.2484604247239208
110,-1.0016795302844055,0.9099478942160223,-1.0231885625746087,-1.021780762010553,-0.5896682781062234,-0.8957052943550425,-1.3639477269168896,-0.09084102113774341,-0.8279632485959456,-0.09360292976472012
111,-0.7477144481687379,0.9167876768856934,-0.8165327530136208,-0.9110322880485673,-0.2750153098849339,-0.3877408710872472,-0.6380272805637786,0.34605972162997123,-0.9148171505344489,-0.06658214277675498
112,-0.6145118781746923,0.7394887680552578,-0.7337043975682229,-0.6861305584397103,-0.3782041032008171,-0.39637289768705325,-0.5068043521681281,-0.19419131936880635,-0.5378568637660119,-0.34992340073124506
113,1.1370345192008982,-1.3756664328011912,1.261366373482494,1.2269005431746844,1.034683601748518,0.561444133784542,-0.31218696795393885,0.9298040387896742,1.10038949344796,-0.5996537263023312
114,1.3483468452914802,-1.555021983217186,1.5325201119443035,1.3997209128502146,1.225601555291928,0.8267122027007036,-0.3905012909736271,0.7947119796992543,0.947832467339063,-1.1764812060622518
115,-0.7551419546571533,1.1228948380279042,-0.7914137755135292,-0.9565896630303743,-0.8222593567364139,-0.11082248547509777,-0.30451731734451304,-0.5995664264510725,-0.8961518832178653,0.38845809579126994
116,-0.830965276914484,0.627079570902745,-0.760430132690922,-0.7161570101322644,-0.9710192976803279,-1.0923594555864968,1.2495456373904648,-1.073082118520324,-0.38293402641101854,0.44879414172897913
117,-0.5488140692195362,0.7914526867683728,-0.7395690628907392,-0.7626766968115863,-0.08459347905270499,-0.42499357698712836,1.1585883746943013,0.24257947269944843,-0.4547572677690361,-0.382518238870174
118,-0.4338565967238492,0.9295645388847567,-0.7386719565514497,-0.8688719389847094,-0.1604174681905799,0.1819109617840421,0.41067760198447745,-0.6590337829744092,-0.6305866727179388,-0.3482407752438367
119,-0.4048944435377512,0.561300862173865,-0.7026805858050499,-0.38847197920464854,-0.1466017220355787,-0.0858924000440938,-0.9067683925672133,-0.19162614552962778,-0.29900648971310845,-0.5181451941252128
120,1.182048457736088,-1.3634905735432432,1.2487667157918831,1.273464782899784,1.125916961244772,0.6779119163353206,-0.571331824553969,1.1667804101589951,2.1876500129960976,-2.094674473625214
121,1.4152716828350487,-1.4543016936828201,1.55762569979754,1.4083763487507417,1.2219116795854048,1.0493367509906861,0.2011403505691386,0.9301833208192704,0.4738595851959426,2.1686590738407694
122,-0.6260574259440845,0.9737614703314093,-0.7102055673375938,-0.7120813546074197,-0.9808152080896644,0.8736620059142847,1.4705274455745567,-1.106653407209309,-0.7694120384816319,0.6969593405301922
123,-0.6616488318582951,0.6522521431986279,-0.6525363583328518,-0.6953308369674879,-0.7116293140790425,-0.39854019274439345,-0.97099797147457,-0.6954166999720653,-0.8015001349603237,0.14794267406201267
124,-0.39706880739226474,0.8647016772953123,-0.6483052299266535,-0.6517104647779369,-0.3945826572583931,0.2327618961008354,-0.020200972487268817,0.009249815412407048,-0.7966808122256583,0.05870660691993621
125,-0.4012899969194341,0.9139730558233357,-0.6198656200065075,-0.6873404580817195,-0.25145569002927765,0.8314307136541126,-0.13566516564636585,-1.0552691832038357,-0.7302105775563782,0.019902582054595924
126,-0.306260257680731,0.5992584111707069,-0.5813837749450663,-0.5258674785662101,0.1119947017583098,0.08108839571657801,-0.6977067493683765,0.2763312248112819,-0.7794531077922703,-0.29224860286538684
127,1.7431809665404414,-1.224399901095718,1.5575721412101198,1.5257055909578867,1.6056303694045286,2.023009536179737,1.3209692586907449,1.4412171858552019,-0.5077271996647379,0.3387337371728435
128,1.4024517051122796,-0.7400012919948943,0.9844416972261539,1.2329641679602208,1.250349740879974,1.5975014014363456,1.5645405846854117,-0.37246643940495605,0.36823080880246184,0.0688113469192319
129,-0.3429747262489163,0.6182850280768213,-0.5026794307310267,-0.39137651392216405,-0.5075153242749318,0.9957240635436833,-0.04992086859879584,-1.4745574503856398,-0.639179039625216,0.6440510129342987
130,-0.7491451096374305,0.5219630014307486,-0.6558436011060519,-0.6574962669121601,-0.9766912989266372,-0.5257913739682228,0.08885187211550849,-1.1526122349949852,-0.665791531049612,0.5893461827653884
131,-0.3968411151794481,0.5447967085005684,-0.4658980708201782,-0.5266293335183037,-0.33120194608403847,-0.16272079830123376,1.0809930814192472,0.2751411355236399,-0.7093941110715283,0.21902223211975905
132,-0.2989752578134246,0.5201154481171589,-0.49685493434907585,-0.3652240678141198,-0.19611465034625108,0.3867017678879114,-0.5181290706461087,-0.8359801095233943,-0.5687173156600818,-0.15198894344514557
133,1.190668776670936,-1.3491298792021984,1.2329267635623475,1.2772379635141269,1.1300538795849697,0.6995353287359831,-0.4953597953993756,1.1926608363192879,2.4696986144268127,-2.1928862742811153
134,1.369510710674047,-1.5915977989233177,1.5802675926294454,1.419125841723977,1.2345370860293112,0.8389233622809178,-0.3908008867005571,0.690648944695982,-0.19471698262011158,0.7734172203788566
135,0.7155676449232046,-0.3449763226620187,0.11157061874482656,0.7755600571452699,0.7872560569084146,0.854986114791605,-0.334177294310654,-0.49142290151050955,1.435880858394364,-1.5998835875761632
136,1.325971501218458,-1.467618084358854,1.418761672263718,1.376147259248376,1.2315124523371854,0.8543173494596256,-0.3415473491931498,0.9585556218823444,2.5989246791047416,-2.1975012769343025
137,-0.38491030317655994,0.8746018813075515,-0.6683629209155327,-0.5853094661557481,-0.44582580613273315,0.8805849655545883,1.8639565541799632,-1.3635953729664174,-0.6123833102108098,0.3822261673449323
138,-0.832598291169526,0.6112459487434203,-0.5780497528781569,-0.7995741614119406,-1.0174100234700958,-0.43825609582270864,0.6088071699512997,-1.427827984705993,-0.570861997315818,0.7230405078806432
139,-0.7006769141249259,0.5140830329311616,-0.6257570646227334,-0.6888140537995513,-0.5726002376586132,-1.1140447907030833,0.803807114862955,-0.27279345202712474,-0.3615748590087705,0.08990416330954444
140,-0.5833935599696127,0.5158194259584268,-0.5964203483632982,-0.6093058090555962,-0.2931471007427102,-0.6937257795541237,-0.06843588452311415,-0.31614594698777954,-0.6989158879070402,-0.15324614900799488
141,1.1877734134255873,-1.3294512579933349,1.225361613089239,1.2725030677997256,1.1295409463136787,0.7168542277696991,-0.49188448496697873,1.2345358274048632,2.2467599894314008,-2.1063141383881967
142,1.1337291259270748,-1.1851254911641984,1.1009357447565113,1.2103522294584408,1.0974008448871804,0.761458044659988,-0.12110481331753237,0.49711999353536457,1.6421997864054692,-1.7748194287576373
143,-0.6248436620199365,0.7605152243380287,-0.5646333267293867,-0.6146378988240662,-0.9774718495568632,0.6709394185222777,1.747713412130848,-1.9177325195069577,-0.3819867424533625,0.9840140952501593
