Timestamp,1,2,3
2022-11-25 12:37:42,11.904,21.478933333333334,-9.574933333333336
2022-11-25 12:52:42,11.503866666666665,21.533066666666667,-10.029200000000001
2022-11-25 13:07:42,12.291466666666667,21.474800000000002,-9.183333333333334
2022-11-25 13:22:42,12.629,21.4832,-8.8542
2022-11-25 13:37:42,13.8206,21.491333333333333,-7.6707333333333345
2022-11-25 13:52:42,14.774799999999999,21.562,-6.787200000000001
2022-11-25 14:07:42,14.941333333333334,21.537266666666667,-6.595933333333335
2022-11-25 14:22:42,13.799733333333332,21.503866666666667,-7.704133333333334
2022-11-25 14:37:42,13.716399999999998,21.528933333333335,-7.812533333333334
2022-11-25 14:52:42,14.199666666666667,21.4914,-7.291733333333335
2022-11-25 15:07:42,14.278933333333333,21.52466666666667,-7.245733333333335
2022-11-25 15:22:42,14.524733333333332,21.458000000000002,-6.933266666666668
2022-11-25 15:37:42,15.141399999999999,21.524800000000003,-6.3834
2022-11-25 15:52:42,16.02466666666667,21.4622,-5.4375333333333336
2022-11-25 16:07:42,16.4664,21.557866666666666,-5.091466666666667
2022-11-25 16:22:42,16.6122,21.457933333333337,-4.8457333333333334
2022-11-25 16:37:42,16.758,21.533066666666667,-4.775066666666667
2022-11-25 16:52:42,16.9248,21.487399999999997,-4.5626
2022-11-25 17:07:42,17.083133333333333,21.49973333333333,-4.4166
2022-11-25 17:22:42,17.237199999999998,21.520666666666667,-4.2834666666666665
2022-11-25 17:37:42,17.395533333333333,21.487199999999998,-4.091666666666667
2022-11-25 17:52:42,17.533066666666667,21.5746,-4.041533333333334
2022-11-25 18:07:42,17.678933333333337,21.520666666666667,-3.841733333333333
2022-11-25 18:22:42,17.820600000000002,21.56226666666667,-3.7416666666666667
2022-11-25 18:37:42,17.945600000000002,21.583066666666664,-3.6374666666666666
2022-11-25 18:52:42,18.083133333333333,21.508266666666668,-3.425133333333333
2022-11-25 19:07:42,18.7496,21.612399999999997,-2.8627999999999996
2022-11-25 19:22:42,20.853933333333334,21.56206666666667,-0.7081333333333338
2022-11-25 19:37:42,21.0,21.5498,-0.5498000000000005
2022-11-25 19:52:42,21.0,21.5914,-0.5914000000000006
2022-11-25 20:07:42,21.0,21.51653333333333,-0.5165333333333336
2022-11-25 20:22:42,21.0,21.5956,-0.5956000000000006
2022-11-25 20:37:42,21.0,21.5622,-0.5622000000000007
2022-11-25 20:52:42,21.0,21.520666666666667,-0.520666666666667
2022-11-25 21:07:42,21.0,21.583066666666664,-0.5830666666666673
2022-11-25 21:22:42,21.004133333333336,21.504133333333336,-0.5
2022-11-25 21:37:42,21.004133333333336,21.583066666666664,-0.5789333333333339
2022-11-25 21:52:42,21.0,21.5622,-0.5622000000000007
2022-11-25 22:07:42,21.045466666666666,21.533133333333335,-0.4876666666666663
2022-11-25 22:22:42,21.0496,21.599800000000002,-0.5501999999999996
2022-11-25 22:37:42,21.0496,21.545466666666666,-0.49586666666666657
2022-11-25 22:52:42,21.062,21.5748,-0.5127999999999993
2022-11-25 23:07:42,21.057571428571432,21.589,-0.531428571428571
2022-11-25 23:22:42,21.062,21.541333333333334,-0.47933333333333294
2022-11-25 23:37:42,21.062,21.599800000000002,-0.5377999999999993
2022-11-25 23:52:42,21.062,21.508066666666664,-0.4460666666666661
2022-11-26 00:07:42,21.062,21.52466666666667,-0.4626666666666663
2022-11-26 00:22:42,21.062,21.503866666666667,-0.4418666666666662
2022-11-26 00:37:42,21.062,21.51626666666667,-0.45426666666666643
2022-11-26 00:52:42,21.0665,21.548714285714286,-0.48221428571428554
2022-11-26 01:07:42,21.070400000000003,21.495533333333334,-0.42513333333333303
2022-11-26 01:22:42,21.0746,21.595666666666666,-0.5210666666666661
2022-11-26 01:37:42,21.1208,21.483066666666666,-0.36226666666666724
2022-11-26 01:52:42,21.125,21.5872,-0.4622000000000007
2022-11-26 02:07:42,21.125,21.495600000000003,-0.37060000000000054
2022-11-26 02:22:42,21.125,21.6082,-0.4832000000000003
2022-11-26 02:37:42,21.125,21.503933333333336,-0.3789333333333339
2022-11-26 02:52:42,21.125,21.5622,-0.4372000000000007
2022-11-26 03:07:42,21.125,21.508,-0.3830000000000008
2022-11-26 03:22:42,21.125,21.533,-0.40800000000000075
2022-11-26 03:37:42,21.133266666666668,21.528866666666666,-0.39560000000000056
2022-11-26 03:52:42,21.153933333333335,21.4996,-0.34566666666666707
2022-11-26 04:07:42,21.1746,21.558066666666665,-0.38346666666666634
2022-11-26 04:22:42,21.187,21.512333333333334,-0.32533333333333253
2022-11-26 04:37:42,21.187,21.566266666666667,-0.3792666666666664
2022-11-26 04:52:42,21.187,21.483066666666666,-0.29606666666666615
2022-11-26 05:07:42,21.187,21.562,-0.375
2022-11-26 05:22:42,21.187,21.487266666666667,-0.30026666666666607
2022-11-26 05:37:42,21.187,21.557866666666666,-0.37086666666666657
2022-11-26 05:52:42,21.1912,21.487133333333336,-0.2959333333333331
2022-11-26 06:07:42,21.187,21.541333333333334,-0.35433333333333294
2022-11-26 06:22:42,21.2122,21.528866666666666,-0.31666666666666665
2022-11-26 06:37:42,21.2122,21.541333333333334,-0.3291333333333334
2022-11-26 06:52:42,21.237399999999997,21.545466666666666,-0.30806666666666727
2022-11-26 07:07:42,21.25,21.516466666666666,-0.26646666666666713
2022-11-26 07:22:42,21.25,21.557933333333335,-0.3079333333333343
2022-11-26 07:37:42,21.25,21.491466666666668,-0.24146666666666713
2022-11-26 07:52:42,21.25,21.562,-0.31200000000000117
2022-11-26 08:07:42,21.25,21.499866666666666,-0.249866666666667
2022-11-26 08:22:42,21.25,21.5496,-0.2996000000000009
2022-11-26 08:37:42,21.25,21.5124,-0.26240000000000024
2022-11-26 08:52:42,21.25,21.5496,-0.2996000000000009
2022-11-26 09:07:42,21.283066666666667,21.528933333333335,-0.2458666666666666
2022-11-26 09:22:42,21.291333333333334,21.5372,-0.2458666666666666
2022-11-26 09:37:42,21.291333333333334,21.5372,-0.2458666666666666
2022-11-26 09:52:42,21.2996,21.520666666666667,-0.22106666666666613
2022-11-26 10:07:42,21.312,21.5372,-0.22519999999999954
2022-11-26 10:22:42,21.312,21.4958,-0.1837999999999989
2022-11-26 10:37:42,21.312,21.51653333333333,-0.20453333333333248
2022-11-26 10:52:42,21.312,21.4832,-0.17119999999999916
2022-11-26 11:07:42,21.312,21.520666666666667,-0.2086666666666659
2022-11-26 11:22:42,21.312,21.4958,-0.1837999999999989
2022-11-26 11:37:42,21.312,21.5372,-0.22519999999999954
2022-11-26 11:52:42,21.312,21.520666666666667,-0.2086666666666659
2022-11-26 12:07:42,21.312,21.545466666666666,-0.23346666666666635
2022-11-26 12:22:42,21.320400000000003,21.5,-0.17959999999999898
2022-11-26 12:37:42,21.312,21.51653333333333,-0.20453333333333248
2022-11-26 12:52:42,21.3288,21.545466666666666,-0.21666666666666667
2022-11-26 13:07:42,21.362399999999997,21.5124,-0.15
2022-11-26 13:22:42,21.354,21.557866666666666,-0.20386666666666736
2022-11-26 13:37:42,21.366600000000002,21.504133333333336,-0.13753333333333326
2022-11-26 13:52:42,21.3708,21.557866666666666,-0.18706666666666769
2022-11-26 14:07:42,21.375,21.504133333333336,-0.1291333333333334
2022-11-26 14:22:42,21.375,21.5372,-0.1622000000000007
2022-11-26 14:37:42,21.375,21.504133333333336,-0.1291333333333334
2022-11-26 14:52:42,21.375,21.5372,-0.1622000000000007
2022-11-26 15:07:42,21.375,21.5082,-0.13320000000000032
2022-11-26 15:22:42,21.375,21.516466666666666,-0.14146666666666713
2022-11-26 15:37:42,21.375,21.524800000000003,-0.14980000000000046
2022-11-26 15:52:42,21.375,21.490928571428572,-0.11592857142857176
2022-11-26 16:07:42,21.375,21.5465,-0.17150000000000087
2022-11-26 16:22:42,21.375,21.5124,-0.13740000000000024
2022-11-26 16:37:42,21.375,21.553733333333337,-0.17873333333333435
2022-11-26 16:52:42,21.375,21.5,-0.125
2022-11-26 17:07:42,21.375,21.557866666666666,-0.18286666666666776
2022-11-26 17:22:42,21.375,21.512333333333334,-0.13733333333333372
2022-11-26 17:37:42,21.375,21.5372,-0.1622000000000007
2022-11-26 17:52:42,21.375,21.49573333333333,-0.12073333333333357
2022-11-26 18:07:42,21.375,21.5372,-0.1622000000000007
2022-11-26 18:22:42,21.375,21.524800000000003,-0.14980000000000046
2022-11-26 18:37:42,21.375,21.512333333333334,-0.13733333333333372
2022-11-26 18:52:42,21.3874,21.541333333333334,-0.15393333333333387
2022-11-26 19:07:42,21.383266666666668,21.524800000000003,-0.14153333333333365
2022-11-26 19:22:42,21.379133333333336,21.557866666666666,-0.17873333333333435
2022-11-26 19:37:42,21.379133333333336,21.5,-0.1208666666666666
2022-11-26 19:52:42,21.379133333333336,21.562,-0.18286666666666776
2022-11-26 20:07:42,21.379133333333336,21.533066666666667,-0.15393333333333387
2022-11-26 20:22:42,21.379133333333336,21.557866666666666,-0.17873333333333435
2022-11-26 20:37:42,21.383266666666668,21.508066666666664,-0.12480000000000047
2022-11-26 20:52:42,21.375,21.5372,-0.1622000000000007
2022-11-26 21:07:42,21.383266666666668,21.533,-0.14973333333333397
2022-11-26 21:22:42,21.3874,21.51226666666667,-0.12486666666666697
2022-11-26 21:37:42,21.375,21.533066666666667,-0.1580666666666673
2022-11-26 21:52:42,21.395666666666667,21.49546666666667,-0.09980000000000047
2022-11-26 22:07:42,21.375,21.5496,-0.17460000000000092
2022-11-26 22:22:42,21.383266666666668,21.487333333333332,-0.1040666666666669
2022-11-26 22:37:42,21.383266666666668,21.562,-0.17873333333333435
2022-11-26 22:52:42,21.379133333333336,21.5,-0.1208666666666666
2022-11-26 23:07:42,21.375,21.55246153846154,-0.17746153846153945
2022-11-26 23:22:42,21.3874,21.508066666666664,-0.12066666666666706
2022-11-26 23:37:42,21.375,21.537133333333333,-0.16213333333333418
2022-11-26 23:52:42,21.399800000000003,21.541333333333334,-0.14153333333333365
2022-11-27 00:07:42,21.375,21.541333333333334,-0.1663333333333341
2022-11-27 00:22:42,21.395666666666667,21.541333333333334,-0.14566666666666706
2022-11-27 00:37:42,21.383266666666668,21.508066666666664,-0.12480000000000047
2022-11-27 00:52:42,21.397142857142857,21.55314285714286,-0.15600000000000058
2022-11-27 01:07:42,21.420466666666666,21.512333333333334,-0.0918666666666662
2022-11-27 01:22:42,21.399800000000003,21.562,-0.1622000000000007
2022-11-27 01:37:42,21.428733333333337,21.491600000000002,-0.06286666666666581
2022-11-27 01:52:42,21.420466666666666,21.557866666666666,-0.13740000000000024
2022-11-27 02:07:42,21.428733333333337,21.5206,-0.0918666666666662
2022-11-27 02:22:42,21.416333333333334,21.57473333333333,-0.15839999999999985
2022-11-27 02:37:42,21.416333333333334,21.533066666666667,-0.11673333333333318
2022-11-27 02:52:42,21.420466666666666,21.533066666666667,-0.11259999999999977
2022-11-27 03:07:42,21.4122,21.545466666666666,-0.1332666666666668
2022-11-27 03:22:42,21.420466666666666,21.508066666666664,-0.08759999999999976
2022-11-27 03:37:42,21.4122,21.557866666666666,-0.14566666666666706
2022-11-27 03:52:42,21.4246,21.508266666666668,-0.08366666666666589
2022-11-27 04:07:42,21.383266666666668,21.5746,-0.1913333333333341
2022-11-27 04:22:42,21.383266666666668,21.504,-0.12073333333333357
2022-11-27 04:37:42,21.379133333333336,21.557866666666666,-0.17873333333333435
2022-11-27 04:52:42,21.383266666666668,21.49973333333333,-0.11646666666666713
2022-11-27 05:07:42,21.375,21.533,-0.15800000000000078
2022-11-27 05:22:42,21.383266666666668,21.495533333333334,-0.11226666666666721
2022-11-27 05:37:42,21.375,21.512133333333335,-0.1371333333333342
2022-11-27 05:52:42,21.379133333333336,21.533066666666667,-0.15393333333333387
2022-11-27 06:07:42,21.375,21.503800000000002,-0.12880000000000086
2022-11-27 06:22:42,21.375,21.570733333333333,-0.19573333333333356
2022-11-27 06:37:42,21.375,21.491333333333333,-0.11633333333333411
2022-11-27 06:52:42,21.375,21.599800000000002,-0.22480000000000047
2022-11-27 07:07:42,21.375,21.483133333333335,-0.1081333333333338
2022-11-27 07:22:42,21.375,21.6082,-0.23320000000000032
2022-11-27 07:37:42,21.375,21.51226666666667,-0.1372666666666672
2022-11-27 07:52:42,21.375,21.591533333333334,-0.21653333333333363
2022-11-27 08:07:42,21.375,21.533133333333335,-0.1581333333333338
2022-11-27 08:22:42,21.375,21.562333333333335,-0.1873333333333337
2022-11-27 08:37:42,21.375,21.59146666666667,-0.21646666666666714
2022-11-27 08:52:42,21.375,21.541533333333334,-0.16653333333333364
2022-11-27 09:07:42,21.375,21.653866666666666,-0.2788666666666674
2022-11-27 09:22:42,21.375,21.504,-0.1290000000000004
2022-11-27 09:37:42,21.375,21.599800000000002,-0.22480000000000047
2022-11-27 09:52:42,21.375,21.462266666666668,-0.08726666666666721
2022-11-27 10:07:42,21.366600000000002,21.520533333333333,-0.15393333333333387
2022-11-27 10:22:42,21.349800000000002,21.516399999999997,-0.16660000000000016
2022-11-27 10:37:42,21.366600000000002,21.44973333333333,-0.0831333333333338
2022-11-27 10:52:42,21.3246,21.533,-0.20839999999999984
2022-11-27 11:07:42,21.3372,21.441399999999998,-0.10419999999999992
2022-11-27 11:22:42,21.320400000000003,21.6082,-0.2877999999999993
2022-11-27 11:37:42,21.312,21.458199999999998,-0.14619999999999914
2022-11-27 11:52:42,21.312,21.508133333333333,-0.19613333333333263
2022-11-27 12:07:42,21.312,21.507933333333334,-0.1959333333333331
2022-11-27 12:22:42,21.312,21.429,-0.11699999999999923
2022-11-27 12:37:42,21.312,21.545466666666666,-0.23346666666666635
2022-11-27 12:52:42,21.312,21.429,-0.11699999999999923
2022-11-27 13:07:42,21.312,21.4832,-0.17119999999999916
2022-11-27 13:22:42,21.312,21.4496,-0.13759999999999978
2022-11-27 13:37:42,21.312,21.5288,-0.2167999999999997
2022-11-27 13:52:42,21.312,21.495533333333334,-0.18353333333333285
2022-11-27 14:07:42,21.312,21.370600000000003,-0.05859999999999938
2022-11-27 14:22:42,21.312,21.4706,-0.15859999999999938
2022-11-27 14:37:42,21.312,21.412399999999998,-0.10039999999999907
2022-11-27 14:52:42,21.312,21.549666666666667,-0.23766666666666628
2022-11-27 15:07:42,21.312,21.44973333333333,-0.1377333333333328
2022-11-27 15:22:42,21.312,21.54553333333333,-0.23353333333333287
2022-11-27 15:37:42,21.3162,21.503800000000002,-0.18759999999999977
2022-11-27 15:52:42,21.312,21.520533333333333,-0.20853333333333288
2022-11-27 16:07:42,21.320400000000003,21.587266666666668,-0.2668666666666662
2022-11-27 16:22:42,21.320400000000003,21.503866666666667,-0.18346666666666636
2022-11-27 16:37:42,21.3162,21.5914,-0.27519999999999956
2022-11-27 16:52:42,21.333000000000002,21.487199999999998,-0.15419999999999992
2022-11-27 17:07:42,21.312,21.604,-0.2919999999999992
2022-11-27 17:22:42,21.3372,21.466333333333335,-0.1291333333333334
2022-11-27 17:37:42,21.3162,21.553800000000003,-0.23759999999999976
2022-11-27 17:52:42,21.333000000000002,21.478933333333334,-0.1459333333333331
2022-11-27 18:07:42,21.312,21.512133333333335,-0.20013333333333302
2022-11-27 18:22:42,21.3246,21.499666666666666,-0.1750666666666665
2022-11-27 18:37:42,21.3162,21.462266666666668,-0.14606666666666612
2022-11-27 18:52:42,21.312,21.5372,-0.22519999999999954
2022-11-27 19:07:42,21.3162,21.44546666666667,-0.12926666666666645
2022-11-27 19:22:42,21.312,21.5788,-0.2667999999999997
2022-11-27 19:37:42,21.312,21.470466666666667,-0.15846666666666637
2022-11-27 19:52:42,21.312,21.558133333333334,-0.24613333333333262
2022-11-27 20:07:42,21.3162,21.495533333333334,-0.17933333333333296
2022-11-27 20:22:42,21.3162,21.462266666666668,-0.14606666666666612
2022-11-27 20:37:42,21.312,21.520466666666668,-0.20846666666666636
2022-11-27 20:52:42,21.312,21.474600000000002,-0.16259999999999977
2022-11-27 21:07:42,21.312,21.6082,-0.29619999999999913
2022-11-27 21:22:42,21.312,21.462133333333334,-0.15013333333333304
2022-11-27 21:37:42,21.312,21.557933333333335,-0.2459333333333331
2022-11-27 21:52:42,21.312,21.483066666666666,-0.17106666666666612
2022-11-27 22:07:42,21.312,21.512133333333335,-0.20013333333333302
2022-11-27 22:22:42,21.312,21.512133333333335,-0.20013333333333302
2022-11-27 22:37:42,21.312,21.437333333333335,-0.12533333333333255
2022-11-27 22:52:42,21.312,21.541333333333334,-0.22933333333333294
2022-11-27 23:07:42,21.312,21.40157142857143,-0.0895714285714279
2022-11-27 23:22:42,21.312,21.5496,-0.23759999999999976
2022-11-27 23:37:42,21.307866666666666,21.387133333333335,-0.07926666666666643
2022-11-27 23:52:42,21.291333333333334,21.433066666666665,-0.14173333333333318
2022-11-28 00:07:42,21.283066666666667,21.395533333333333,-0.11246666666666674
2022-11-28 00:22:42,21.2872,21.399733333333334,-0.11253333333333325
2022-11-28 00:37:42,21.26653333333333,21.4706,-0.2040666666666669
2022-11-28 00:52:42,21.26328571428571,21.35235714285714,-0.08907142857142906
2022-11-28 01:07:42,21.25,21.491466666666668,-0.24146666666666713
2022-11-28 01:22:42,21.25,21.362199999999998,-0.1122000000000007
2022-11-28 01:37:42,21.25,21.474800000000002,-0.22480000000000047
2022-11-28 01:52:42,21.25,21.408133333333335,-0.1581333333333338
2022-11-28 02:07:42,21.25,21.387133333333335,-0.1371333333333342
2022-11-28 02:22:42,21.25,21.428866666666668,-0.17886666666666737
2022-11-28 02:37:42,21.25,21.324666666666666,-0.07466666666666745
2022-11-28 02:52:42,21.25,21.433066666666665,-0.1830666666666673
2022-11-28 03:07:42,21.25,21.303733333333337,-0.05373333333333434
2022-11-28 03:22:42,21.241600000000002,21.420466666666666,-0.17886666666666737
2022-11-28 03:37:42,21.241600000000002,21.353866666666665,-0.11226666666666721
2022-11-28 03:52:42,21.237399999999997,21.320733333333333,-0.08333333333333333
2022-11-28 04:07:42,21.195400000000003,21.362333333333332,-0.1669333333333327
2022-11-28 04:22:42,21.2206,21.291533333333334,-0.0709333333333331
2022-11-28 04:37:42,21.187,21.403866666666666,-0.2168666666666662
2022-11-28 04:52:42,21.187,21.262333333333334,-0.07533333333333256
2022-11-28 05:07:42,21.187,21.3664,-0.17939999999999945
2022-11-28 05:22:42,21.187,21.31226666666667,-0.12526666666666605
2022-11-28 05:37:42,21.187,21.278866666666666,-0.0918666666666662
2022-11-28 05:52:42,21.187,21.362333333333332,-0.17533333333333256
2022-11-28 06:07:42,18.362333333333332,21.224733333333333,-2.8624000000000005
2022-11-28 06:22:42,12.424666666666667,21.37073333333333,-8.946066666666667
2022-11-28 06:37:42,12.528866666666666,21.2872,-8.758333333333335
2022-11-28 06:52:42,12.7206,21.34126666666667,-8.620666666666668
2022-11-28 07:07:42,13.299733333333332,21.3748,-8.075066666666666
2022-11-28 07:22:42,14.024733333333332,21.324866666666665,-7.300133333333334
2022-11-28 07:37:42,12.987333333333334,21.195600000000002,-8.208266666666667
2022-11-28 07:52:42,12.4706,21.283,-8.8124
2022-11-28 08:07:42,13.224799999999998,21.216333333333335,-7.991533333333335
2022-11-28 08:22:42,14.0456,21.316533333333332,-7.270933333333334
2022-11-28 08:37:42,12.6122,21.224666666666668,-8.612466666666668
2022-11-28 08:52:42,12.508066666666666,21.274733333333334,-8.766666666666667
2022-11-28 09:07:42,12.091533333333333,21.208066666666664,-9.116533333333335
2022-11-28 09:22:42,12.216466666666665,21.295466666666666,-9.079
2022-11-28 09:37:42,13.178933333333333,21.0748,-7.8958666666666675
2022-11-28 09:52:42,13.821142857142856,21.0665,-7.245357142857144
2022-11-28 10:07:42,14.054,21.0788,-7.024800000000001
2022-11-28 10:22:42,13.653799999999999,21.083000000000002,-7.429200000000001
2022-11-28 10:37:42,12.978933333333334,21.158066666666667,-8.179133333333334
2022-11-28 10:52:42,11.203866666666666,21.116466666666668,-9.912600000000001
2022-11-28 11:07:42,11.724733333333331,21.099800000000002,-9.375066666666667
2022-11-28 11:22:42,12.333066666666666,21.057866666666666,-8.7248
2022-11-28 11:37:42,12.345666666666666,21.0914,-8.745733333333334
2022-11-28 11:52:42,12.020466666666666,21.0914,-9.070933333333334
2022-11-28 12:07:42,11.233133333333333,21.204,-9.970866666666668
2022-11-28 12:22:42,11.841466666666665,21.254,-9.412533333333334
2022-11-28 12:37:42,11.941399999999998,21.333000000000002,-9.391600000000002
2022-11-28 12:52:42,11.158133333333332,21.237266666666667,-10.079133333333335
2022-11-28 13:07:42,11.508133333333332,21.283,-9.774866666666668
2022-11-28 13:22:42,12.062266666666666,21.26226666666667,-9.2
2022-11-28 13:37:42,11.737266666666667,21.266399999999997,-9.529133333333334
2022-11-28 13:52:42,12.249799999999999,21.254133333333336,-9.004333333333333
2022-11-28 14:07:42,13.362333333333334,21.307866666666666,-7.9455333333333344
2022-11-28 14:22:42,13.395666666666667,21.224733333333333,-7.829066666666667
2022-11-28 14:37:42,12.699733333333333,21.253933333333336,-8.554200000000002
2022-11-28 14:52:42,12.353933333333334,21.2414,-8.887466666666667
2022-11-28 15:07:42,12.0414,21.249666666666666,-9.208266666666669
2022-11-28 15:22:42,12.341399999999998,21.241333333333333,-8.899933333333335
2022-11-28 15:37:42,13.066399999999998,21.26626666666667,-8.199866666666669
2022-11-28 15:52:42,14.091399999999998,21.26653333333333,-7.175133333333334
2022-11-28 16:07:42,14.487266666666667,21.370400000000004,-6.883133333333334
2022-11-28 16:22:42,15.237266666666667,21.41646666666667,-6.179200000000001
2022-11-28 16:37:42,16.262266666666665,21.295666666666666,-5.0334
2022-11-28 16:52:42,15.4456,21.3082,-5.8626000000000005
2022-11-28 17:07:42,15.3956,21.366333333333333,-5.970733333333334
2022-11-28 17:22:42,15.591399999999998,21.26653333333333,-5.675133333333334
2022-11-28 17:37:42,15.808066666666665,21.374533333333332,-5.566466666666668
2022-11-28 17:52:42,16.0164,21.4122,-5.3958
2022-11-28 18:07:42,16.208133333333333,21.495533333333334,-5.287400000000001
2022-11-28 18:22:42,17.612266666666667,21.5746,-3.9623333333333335
2022-11-28 18:37:42,18.9706,21.5956,-2.625
2022-11-28 18:52:42,19.0788,21.520666666666667,-2.4418666666666664
2022-11-28 19:07:42,19.153933333333335,21.5,-2.346066666666666
2022-11-28 19:22:42,19.224800000000002,21.562,-2.3372000000000006
2022-11-28 19:37:42,19.295466666666666,21.533066666666667,-2.2375999999999996
2022-11-28 19:52:42,19.362399999999997,21.5,-2.1375999999999995
2022-11-28 20:07:42,19.428733333333337,21.528933333333335,-2.1001999999999996
2022-11-28 20:22:42,19.504133333333336,21.51653333333333,-2.0124000000000004
2022-11-28 20:37:42,19.562,21.487399999999997,-1.9253999999999991
2022-11-28 20:52:42,19.6208,21.4832,-1.8624000000000003
2022-11-28 21:07:42,19.6912,21.528933333333335,-1.8377333333333328
2022-11-28 21:22:42,19.741600000000002,21.508266666666668,-1.7666666666666666
2022-11-28 21:37:42,19.807866666666666,21.5,-1.6921333333333322
2022-11-28 21:52:42,19.854,21.508266666666668,-1.6542666666666663
2022-11-28 22:07:42,19.916333333333334,21.5,-1.583666666666666
2022-11-28 22:22:42,19.9496,21.445400000000003,-1.4958
2022-11-28 22:37:42,20.008266666666668,21.437,-1.4287333333333343
2022-11-28 22:52:42,20.062,21.4538,-1.3917999999999997
2022-11-28 23:07:42,20.091076923076926,21.437000000000005,-1.3459230769230774
2022-11-28 23:22:42,20.145666666666667,21.437,-1.291333333333334
2022-11-28 23:37:42,20.187,21.4958,-1.3087999999999989
2022-11-28 23:52:42,20.229,21.445400000000003,-1.2164000000000006
2022-11-29 00:07:42,20.254133333333336,21.403933333333335,-1.1498000000000004
2022-11-29 00:22:42,20.307866666666666,21.416333333333334,-1.1084666666666663
2022-11-29 00:37:42,20.3414,21.379133333333336,-1.0377333333333327
2022-11-29 00:52:42,20.375,21.432571428571432,-1.0575714285714297
2022-11-29 01:07:42,20.416333333333334,21.403933333333335,-0.9875999999999998
2022-11-29 01:22:42,20.437,21.441266666666667,-1.0042666666666664
2022-11-29 01:37:42,20.479,21.437,-0.9580000000000007
2022-11-29 01:52:42,20.5,21.437,-0.9370000000000012
2022-11-29 02:07:42,20.545466666666666,21.428733333333337,-0.8832666666666669
2022-11-29 02:22:42,20.562,21.383266666666668,-0.8212666666666657
